id,SalePrice
1932,152085.41496217492
1933,176672.1698403488
1934,186610.99665085608
1935,164333.6817362816
1936,190348.0293297035
1937,181361.725327082
1938,188602.66970721426
1939,217392.0891259847
1940,176543.87817740501
1941,180524.9515241931
1942,188269.89829260722
1943,169770.2182723635
1944,253558.40096759528
1945,267591.919244678
1946,206497.39884392262
1947,232201.1496678004
1948,226750.93549437576
1949,238493.1501503366
1950,191537.91598018483
1951,269422.4015861336
1952,227789.66743070647
1953,186548.02844041502
1954,195859.99824571252
1955,157486.27296011292
1956,330060.25729332474
1957,189024.95748440022
1958,255917.69369883818
1959,185431.40078019563
1960,134613.37861816114
1961,120846.18903210667
1962,110005.28297789033
1963,116027.97157068734
1964,129136.57561113779
1965,148303.1366318411
1966,144566.55276063536
1967,246686.7684668513
1968,301842.7118796811
1969,275377.24963173
1970,316528.9532813864
1971,329024.9790996792
1972,288986.8569409167
1973,216831.15429412
1974,256964.91381213182
1975,334407.8575642229
1976,236975.78109347125
1977,293320.1592847054
1978,295712.6292576748
1979,257609.2844368131
1980,186392.18985816542
1981,265183.93049561576
1982,192822.8534905672
1983,180957.8729479407
1984,159322.5111574351
1985,207924.34804510057
1986,207857.25476280315
1987,156917.81021745654
1988,163116.3110642337
1989,175632.56338945645
1990,193042.21063079694
1991,192911.0010399949
1992,200340.2475802366
1993,154087.6785126331
1994,232060.24045930657
1995,174283.69285346914
1996,222565.00799726034
1997,246861.3432702642
1998,293820.8331796709
1999,231659.55068095456
2000,258553.35019509456
2001,212951.0621483956
2002,231460.18213031863
2003,231837.41756162187
2004,230001.6177760576
2005,201439.59218956003
2006,189430.7715719723
2007,222666.55006508247
2008,179939.16221918594
2009,168787.35496878918
2010,182249.045100797
2011,140440.61637637884
2012,163626.30282135456
2013,179250.65696352164
2014,188743.68710154804
2015,185758.16194524386
2016,193056.457392953
2017,187981.28822717702
2018,114969.63389668346
2019,140717.4867968999
2020,137029.75989329707
2021,124142.17062587394
2022,199331.12132162802
2023,155161.45939247968
2024,255762.61908815365
2025,295421.4923570897
2026,162121.8864203702
2027,141134.01797551147
2028,151599.30370251872
2029,159629.16208297483
2030,212604.65262716738
2031,188929.90151932876
2032,198463.92087476482
2033,205271.44563155778
2034,152613.3364522161
2035,200844.4082418582
2036,173095.64227139213
2037,176637.45087223614
2038,209288.48633386448
2039,159138.37333995782
2040,291460.50728799903
2041,214665.3498340258
2042,188158.1096287267
2043,212256.4755602621
2044,232362.51104078282
2045,203024.36297524426
2046,204155.7990665319
2047,170872.78910194046
2048,134026.18171551547
2049,220601.3702409374
2050,187638.50342331824
2051,101573.14205912824
2052,164030.92336488454
2053,154706.51446939292
2054,98394.42904036083
2055,192926.8195748181
2056,127249.55061705492
2057,146592.45988175177
2058,218982.2735310755
2059,164024.95334890438
2060,208255.4094688567
2061,208363.83076464638
2062,162446.73040885167
2063,119706.27065352924
2064,171178.00153720359
2065,146507.3189238741
2066,193859.8257082385
2067,138029.67943483873
2068,224943.02751022734
2069,91538.90742065574
2070,126582.29004299516
2071,103198.62149312563
2072,221421.4876751497
2073,149924.06180407043
2074,162508.29004963144
2075,163883.65271811522
2076,144731.56668450247
2077,151072.23542480738
2078,134339.57940272507
2079,164015.97873858377
2080,127576.68242893681
2081,148690.2677601282
2082,189684.34749254593
2083,172091.98010482496
2084,120298.94386206388
2085,142594.7324997194
2086,115413.88566925764
2087,150544.53960909715
2088,139577.39528306245
2089,97687.56442351332
2090,131837.16761199982
2091,133783.31082604805
2092,169861.6329103208
2093,156907.27111515656
2094,112548.55321413871
2095,188039.60768459647
2096,95431.73448721523
2097,104599.89312638699
2098,198691.92336469452
2099,71971.36591187742
2100,130117.18742399095
2101,164095.95259274277
2102,141862.94951140677
2103,103769.49408587595
2104,202136.0650894386
2105,127492.94683792985
2106,128665.29092017809
2107,232152.48218366617
2108,138266.63664738828
2109,135009.71273649533
2110,138398.6802606066
2111,154641.19233775124
2112,172540.2269628176
2113,134368.69925572668
2114,123377.33195684977
2115,171338.4553358198
2116,128668.93361455313
2117,172006.24246194944
2118,140644.332475396
2119,116485.16294224381
2120,120414.13345118967
2121,123635.28319616121
2122,127401.22056082293
2123,75136.7445422048
2124,188258.41593586496
2125,199625.5095452489
2126,189669.03279369773
2127,188919.92553593058
2128,150180.5765181055
2129,114496.22890103445
2130,157780.6181106196
2131,176281.75772203688
2132,147276.91032255726
2133,138858.65674592947
2134,143931.2584615473
2135,119173.99705853651
2136,106403.11048128767
2137,130447.23376617159
2138,163681.30060723986
2139,164217.9216086423
2140,145434.2831236424
2141,134411.44825013218
2142,145599.7480464815
2143,127922.54986574552
2144,170103.42446346403
2145,142180.2077555454
2146,167583.02354308002
2147,209357.29752382726
2148,161775.91958645513
2149,173615.37874348153
2150,214887.3766709744
2151,116688.80088353751
2152,192664.76757558002
2153,224880.51602392845
2154,117128.98187863026
2155,140644.22275869857
2156,278431.7108950948
2157,228048.8734900358
2158,214775.3416727848
2159,192633.52278671289
2160,156066.55346175068
2161,229056.34785874383
2162,340723.9915151561
2163,262685.5590177087
2164,225233.60836594307
2165,170012.9075236401
2166,160745.98495404306
2167,210783.98192513452
2168,205949.49078408035
2169,186315.75601252785
2170,198738.5974172792
2171,152453.23250900384
2172,164205.12921115634
2173,153850.00611523454
2174,227922.22153197278
2175,246648.81669630637
2176,263267.4000509504
2177,233677.6426019918
2178,192193.23254010951
2179,135147.21385515097
2180,257882.08521747755
2181,190126.43203713195
2182,223532.83986350385
2183,189971.56502331723
2184,159502.5260867812
2185,139023.11683035234
2186,162356.65579329734
2187,160421.15780707588
2188,155892.31681000182
2189,288828.6447713482
2190,82735.01237041297
2191,84106.5722114546
2192,105834.28282177038
2193,107567.16230397267
2194,84880.72194303758
2195,131172.42129522955
2196,122838.88940471623
2197,131716.4533671704
2198,161150.96653519102
2199,169138.5440488738
2200,157749.24109765887
2201,149010.62871068108
2202,151211.82165070073
2203,179017.66195385202
2204,191846.98516541492
2205,151756.17136669677
2206,164271.0935477323
2207,188684.19504696727
2208,214867.56308807145
2209,246978.88878804844
2210,123974.16771343429
2211,114586.50205130459
2212,122923.91747304158
2213,113016.7968913657
2214,160922.7344358625
2215,114215.88407649382
2216,200785.1714653897
2217,98129.79949926332
2218,111775.16889103927
2219,102357.6877499873
2220,97963.71906862754
2221,219513.6103460299
2222,218803.45673498427
2223,265964.0858074953
2224,211372.54089326705
2225,155933.9109394327
2226,228520.0945191007
2227,191313.40568845888
2228,233637.13311015087
2229,210571.8646956792
2230,142741.88965841077
2231,188560.13551078594
2232,183607.67481252228
2233,197542.15781672832
2234,205928.23080338366
2235,223788.77749972054
2236,241020.11827322067
2237,287270.96481651685
2238,216241.26897205922
2239,127045.44905565024
2240,166621.701408494
2241,205319.9695238355
2242,156717.04652170194
2243,141973.78335543282
2244,115313.19497509551
2245,114394.62396969544
2246,164252.9663761756
2247,100572.35925950835
2248,122217.9506263039
2249,126226.41292665081
2250,147937.72206087087
2251,201829.7639558108
2252,217531.14774024932
2253,139283.6061073806
2254,161202.5680107626
2255,194189.46727701352
2256,166846.57632204777
2257,213530.35742369827
2258,161646.62312401595
2259,172416.13749168644
2260,167524.4287569592
2261,168237.6184297847
2262,177827.9089911948
2263,270365.65270332294
2264,366331.77334144583
2265,232271.1859564924
2266,219420.5096314818
2267,302405.84111862734
2268,278558.9904917978
2269,167458.2243710117
2270,171911.6507626703
2271,236618.67943901112
2272,203377.80386357193
2273,178241.9134448667
2274,191563.37345617125
2275,203306.6272326182
2276,170627.6617371893
2277,205263.08339679523
2278,180383.9042543338
2279,113788.89099981895
2280,137812.5677745357
2281,172776.2255243846
2282,199007.42252575725
2283,116274.54362702116
2284,123171.23585799562
2285,141154.56655696922
2286,146752.05322842186
2287,258765.50449028154
2288,238617.0699803906
2289,303557.9094452005
2290,323616.1062400467
2291,252760.48075574267
2292,301179.93459951994
2293,337330.25371329824
2294,295118.94802827353
2295,331222.71250426705
2296,255147.69259597562
2297,235889.89837432743
2298,249574.06328671277
2299,310961.7493851088
2300,274793.15860907687
2301,220656.10573109248
2302,247275.61091272798
2303,221734.28670248945
2304,230006.85842451066
2305,188680.58979054357
2306,190666.28616582608
2307,188754.68076678857
2308,199462.38207151173
2309,217445.0970400404
2310,179594.47471619592
2311,187470.6626406865
2312,178238.345180581
2313,165304.42177978778
2314,161288.5326566271
2315,163225.00562747978
2316,170274.5798187053
2317,183483.14900645387
2318,163792.52002765497
2319,157287.97771658402
2320,169179.39953347135
2321,205670.60825085864
2322,160124.89911525248
2323,163855.20084509498
2324,145258.78038368557
2325,202026.06391614175
2326,144363.1907797174
2327,189755.8656482267
2328,202006.25141643186
2329,187801.09053698654
2330,180449.61280654496
2331,306730.0454995665
2332,304526.73046875675
2333,282101.0759313343
2334,235015.58974745587
2335,234521.593402579
2336,286368.3420872212
2337,190713.19724426206
2338,241952.62965060302
2339,200480.41724439277
2340,299168.11346009246
2341,198457.08772214517
2342,209894.20864766705
2343,217199.8432201272
2344,206689.588386752
2345,226575.95940986948
2346,186941.29819103391
2347,185143.50088443595
2348,199003.3705235222
2349,175437.26083011355
2350,232833.8936916099
2351,210339.77405536777
2352,226003.0164958885
2353,250285.2374893936
2354,126471.6698141525
2355,130642.20402976757
2356,176129.1125959635
2357,195484.75145843995
2358,197640.01114715237
2359,134400.87652638016
2360,114868.05697664017
2361,172573.04508795982
2362,271443.91548474936
2363,161120.9959443283
2364,173514.20525848618
2365,191030.2807105935
2366,155236.54090797188
2367,187490.4577898603
2368,183563.5939934664
2369,195741.29024741775
2370,157754.2906363023
2371,158711.55577776078
2372,187246.47288268374
2373,232298.55890251548
2374,280030.47827734076
2375,178685.11443097875
2376,290982.65546088066
2377,295519.39807720983
2378,150962.2910088672
2379,240511.59120626943
2380,163766.5016720383
2381,203096.92223026586
2382,206706.04255991703
2383,203587.95098061443
2384,225215.7535325526
2385,167844.90142807373
2386,144187.11814036893
2387,145210.75444014525
2388,123721.48955753428
2389,139624.7977862856
2390,153815.99799137266
2391,171452.98931354165
2392,126282.16915865662
2393,171449.89673305015
2394,155996.82616974128
2395,220028.3118508911
2396,141897.84109844844
2397,247473.98584498005
2398,143014.74816971747
2399,86598.2277829536
2400,65693.1730031963
2401,104411.0554008837
2402,160691.8708315493
2403,215116.71616844533
2404,161224.22368095806
2405,189158.238697191
2406,150281.70796266195
2407,147841.50458521929
2408,173161.59593152345
2409,151747.74539764193
2410,203070.08904628776
2411,136826.50604185878
2412,181362.6245637871
2413,162758.32517331687
2414,149286.06087090095
2415,196753.0941241806
2416,145555.6855572194
2417,109050.10505410882
2418,106098.29377532944
2419,174833.18373568144
2420,144860.3701141179
2421,165052.48802750555
2422,144840.66850453548
2423,148901.9563578911
2424,175288.14531830666
2425,289776.50172584597
2426,187064.51444456264
2427,137892.28063539797
2428,157549.6361171085
2429,125765.17097146061
2430,143879.66798896287
2431,151032.25819610577
2432,145679.36960466157
2433,171667.9337648865
2434,168749.96178422854
2435,183182.89239852558
2436,90753.80388011844
2437,108232.46945195805
2438,126687.79700773068
2439,134954.5070383249
2440,151894.6082910178
2441,135044.69379912262
2442,116283.84847006976
2443,135466.18002128394
2444,149377.2390935223
2445,101807.63745812792
2446,174321.71014414076
2447,199071.6188130166
2448,160825.40669057218
2449,132527.70379453892
2450,181074.86889954886
2451,143194.26590944393
2452,218341.31090560698
2453,96135.22369276268
2454,124892.68472289084
2455,132597.30986916428
2456,168342.49376655376
2457,124860.43411822213
2458,128627.56365015187
2459,109938.04568836145
2460,159082.03104865935
2461,136287.64383092776
2462,144299.7489318501
2463,147842.10278059958
2464,211383.26004146907
2465,154988.40721988326
2466,158806.4361934027
2467,148119.3318569181
2468,117048.26062377432
2469,131840.80747831007
2470,226493.68789765507
2471,190481.77829762144
2472,225424.53753887012
2473,152479.34101778505
2474,151660.34957591773
2475,223865.77386718345
2476,135486.95296522244
2477,147979.2054973752
2478,200842.7631495333
2479,151541.0554708083
2480,133137.03099633192
2481,120310.96364699086
2482,145919.66691371697
2483,116816.87452189258
2484,129235.5958032457
2485,117324.36846595479
2486,160661.04281936656
2487,242608.96326847628
2488,143114.1648567381
2489,159065.64659027645
2490,131945.43216322467
2491,97341.24006770841
2492,174215.51047625014
2493,159642.6455383704
2494,213737.98761820677
2495,138236.2153606608
2496,253370.0330442828
2497,179615.8029875879
2498,131344.10883397513
2499,92776.47619510026
2500,112754.47346090968
2501,172254.04038479913
2502,175326.15507240224
2503,149332.73216662227
2504,143998.44361256823
2505,200481.33775913573
2506,232439.88689594212
2507,279368.6150747301
2508,233941.60050641248
2509,221617.01842511888
2510,206708.82969462627
2511,173717.1590905693
2512,193145.92625199837
2513,207006.01065066684
2514,171850.32965285794
2515,178047.95256625896
2516,161086.65641779822
2517,146582.36026932125
2518,157472.52789697904
2519,209458.90810928706
2520,199555.04524755932
2521,182280.39904841568
2522,206276.95524457315
2523,145436.05164371623
2524,149856.31327449574
2525,164237.53914624956
2526,174129.77114060093
2527,121295.51843386787
2528,124806.68364925371
2529,148240.91699514515
2530,134961.0547590763
2531,245079.50806718337
2532,214687.087624778
2533,185835.1333813057
2534,196773.03434539927
2535,272638.85574753
2536,221914.93721886122
2537,202022.00357344546
2538,167661.84795798615
2539,181243.08713425408
2540,175641.87336889174
2541,164814.3671305301
2542,163537.1841078359
2543,148459.78170430698
2544,132067.83544064246
2545,175015.5218134394
2546,170754.54363158016
2547,154338.4880102138
2548,180100.16318796005
2549,166889.64172346736
2550,499364.47057880723
2551,136974.2356048842
2552,108306.299452805
2553,84283.78552407131
2554,134570.61399548233
2555,99760.83413214397
2556,112505.72544122727
2557,145890.084148707
2558,202686.23358022032
2559,170900.60610835464
2560,124809.97650536921
2561,116058.98447451406
2562,137147.49408129006
2563,134887.7190910514
2564,169162.60263710562
2565,123724.06478381497
2566,171483.81131337202
2567,168631.69722115368
2568,162005.78348357795
2569,207301.88014854043
2570,123664.96259695382
2571,227612.17850575998
2572,151633.64304582065
2573,237678.2189002165
2574,220080.95182760587
2575,162726.2375262618
2576,150954.21784050667
2577,152131.26400207303
2578,94321.73723006406
2579,79849.83589570086
2580,159076.2897402843
2581,178728.37253112855
2582,132311.7552129292
2583,228150.96397376733
2584,167716.85068560104
2585,206703.60575441635
2586,222539.55135293707
2587,211050.29052166716
2588,116606.95378058351
2589,162445.09202794617
2590,199194.6076027671
2591,216226.12096610872
2592,208288.6406470999
2593,209610.34041544056
2594,175301.10713888795
2595,176235.34244306132
2596,268208.21285616833
2597,197508.1638637811
2598,246093.2297659403
2599,261239.26479778095
2600,211104.66957880865
2601,109857.98979848792
2602,113034.57173047808
2603,114404.1777154388
2604,101339.04055803831
2605,112475.42967462444
2606,170530.64393800517
2607,201635.63692954765
2608,236278.61238714925
2609,181333.1281188378
2610,107523.7408880177
2611,220556.31119636176
2612,183107.1060651555
2613,128138.41316924834
2614,132987.00900130792
2615,159909.12489606245
2616,165271.98369750826
2617,260947.78309449193
2618,238059.95954374256
2619,230124.23355060923
2620,174026.5517122457
2621,176023.95867923915
2622,181624.81007986356
2623,216132.33372695465
2624,270770.5295991915
2625,291601.9553905823
2626,174667.55172550995
2627,156703.9863245001
2628,295457.6674513898
2629,320885.61441174196
2630,250907.6585942035
2631,309121.95739711553
2632,278773.9814667752
2633,232691.996573491
2634,286361.80914915935
2635,172642.1583609565
2636,193736.91710344632
2637,174273.13455702824
2638,233306.29394017137
2639,192136.59978005118
2640,167850.47385516003
2641,119274.30335811902
2642,205963.59653578905
2643,123001.40342395379
2644,148911.87467329713
2645,110614.0047653197
2646,105413.08415133806
2647,115959.828044422
2648,160567.415094645
2649,140767.98855591676
2650,119511.79334682494
2651,152489.91752951502
2652,306291.39802134526
2653,236451.09778689395
2654,243398.0805246779
2655,298653.4852230564
2656,234613.51785034253
2657,253181.87773511393
2658,234169.3156443132
2659,239040.01100800504
2660,275888.148537625
2661,271486.9415555255
2662,266487.234403803
2663,249223.95222682334
2664,206929.78050929596
2665,249837.37713667814
2666,217684.7059665146
2667,158825.59286448502
2668,164038.3344153832
2669,178111.3145961334
2670,237167.74308779865
2671,163193.87892737426
2672,169892.94099377983
2673,185784.91479245442
2674,187756.87270733295
2675,150203.54042338548
2676,172694.6585713042
2677,201947.53041013237
2678,232722.91044977822
2679,239586.32481029324
2680,246398.08528381478
2681,297702.5081152426
2682,268201.6145519601
2683,311365.84983631934
2684,261450.73781643005
2685,244873.38828118186
2686,225693.5026325658
2687,254119.37759906752
2688,199129.8184354999
2689,180494.8086604719
2690,317534.91788523004
2691,188392.29612263545
2692,130858.90880558816
2693,196240.74710221324
2694,134695.99619262674
2695,179464.670364133
2696,169043.4031765682
2697,202424.1250292796
2698,193944.40970515125
2699,198260.59621769606
2700,169560.98662419638
2701,154746.24409302088
2702,154753.48307098806
2703,145514.8250914096
2704,167326.1379233369
2705,142768.87856413543
2706,119782.0824722972
2707,142700.3835647073
2708,151970.40150689005
2709,117027.07227540754
2710,138205.53308893807
2711,257341.36830508872
2712,291367.5456219396
2713,159353.45637410766
2714,132262.101637244
2715,159499.18870820597
2716,130231.85518901792
2717,170957.55751757548
2718,203321.48130257646
2719,182146.82308741173
2720,195624.68896485376
2721,164004.7943981982
2722,189505.99182862914
2723,158257.36921284915
2724,135794.82768351387
2725,151027.90876828553
2726,161944.77798079632
2727,164668.46956144174
2728,153315.26630201846
2729,151187.2520121774
2730,168674.5246018772
2731,120684.29132551045
2732,135318.23409258126
2733,178954.99216622926
2734,166643.9191775126
2735,163422.36599395244
