id,SalePrice
2198,135447.47
2199,162652.95
2200,137400.97
2201,130038.164
2202,154609.61
2203,145683.44
2204,162826.42
2205,120464.04
2206,150078.78
2207,167559.98
2208,199547.19
2209,182476.23
2210,100708.17
2211,88448.96
2212,94366.84
2213,92921.13
2214,135178.27
2215,90603.59
2216,146108.69
2217,105752.87
2218,92864.15
2219,75398.82
2220,87721.8
2221,276926.56
2222,259452.22
2223,203819.27
2224,191369.1
2225,125139.67
2226,197250.16
2227,188204.48
2228,243333.9
2229,232349.89
2230,141508.52
2231,194646.03
2232,150242.78
2233,165808.1
2234,218552.55
2235,228999.66
2236,247038.4
2237,351732.88
2238,184473.47
2239,113988.53
2240,148003.48
2241,159919.38
2242,124524.07
2243,123688.88
2244,104355.5
2245,102593.805
2246,127523.43
2247,89458.0
2248,109176.414
2249,105223.76
2250,111445.984
2251,228721.52
2252,160256.78
2253,141948.84
2254,163590.5
2255,190695.47
2256,158747.14
2257,200007.12
2258,142186.31
2259,164460.47
2260,136260.77
2261,158671.34
2262,180971.92
2263,322604.44
2264,288378.44
2265,201560.73
2266,221992.7
2267,411067.2
2268,377987.28
2269,130962.52
2270,170868.64
2271,201082.28
2272,188400.53
2273,150892.61
2274,172324.75
2275,136098.86
2276,176352.7
2277,162373.95
2278,127235.74
2279,121345.78
2280,114751.805
2281,159610.47
2282,174482.66
2283,88194.77
2284,92052.92
2285,115123.805
2286,105856.19
2287,328182.06
2288,249605.23
2289,404222.72
2290,449124.0
2291,309710.84
2292,402418.22
2293,473174.75
2294,375754.66
2295,455703.53
2296,268164.78
2297,277577.56
2298,294662.8
2299,396943.1
2300,341512.2
2301,256927.16
2302,260570.16
2303,218165.78
2304,227084.6
2305,208201.55
2306,203308.89
2307,197429.36
2308,206936.75
2309,220095.1
2310,179394.22
2311,204650.1
2312,171846.36
2313,174181.6
2314,175989.14
2315,180994.36
2316,183694.88
2317,167583.36
2318,181185.28
2319,175238.36
2320,160043.64
2321,225618.23
2322,178413.58
2323,178495.44
2324,167582.06
2325,205851.52
2326,164361.55
2327,192846.8
2328,214037.28
2329,176745.2
2330,172214.22
2331,394860.6
2332,342598.88
2333,306573.62
2334,240647.62
2335,245100.6
2336,320179.3
2337,171555.28
2338,268738.88
2339,201199.27
2340,411159.16
2341,191797.75
2342,212869.89
2343,229718.81
2344,200615.6
2345,210461.4
2346,183089.05
2347,178220.7
2348,211860.7
2349,163480.94
2350,265747.06
2351,208322.27
2352,238062.11
2353,267614.3
2354,126648.07
2355,133811.33
2356,150772.44
2357,177399.73
2358,192666.61
2359,114812.695
2360,98156.01
2361,124777.22
2362,288914.56
2363,139094.16
2364,158180.17
2365,199268.4
2366,171635.84
2367,199207.83
2368,201815.33
2369,196510.0
2370,144277.53
2371,156175.5
2372,176342.28
2373,244610.5
2374,302889.1
2375,217713.23
2376,349822.25
2377,288538.56
2378,127474.484
2379,207478.16
2380,133584.86
2381,172070.08
2382,181563.47
2383,187672.72
2384,228669.38
2385,137590.81
2386,126870.055
2387,124830.914
2388,99099.59
2389,117258.65
2390,131568.89
2391,141188.34
2392,93445.34
2393,134269.94
2394,123635.74
2395,186738.22
2396,132256.53
2397,197858.78
2398,124921.01
2399,78659.82
2400,61591.113
2401,102355.59
2402,128417.1
2403,124405.586
2404,139656.6
2405,152040.69
2406,133899.31
2407,116303.21
2408,134834.83
2409,114920.016
2410,147167.73
2411,101904.91
2412,153113.98
2413,111997.57
2414,120210.33
2415,121231.61
2416,107194.3
2417,116292.57
2418,115238.56
2419,120724.84
2420,114450.97
2421,162997.62
2422,99292.13
2423,129090.914
2424,127986.99
2425,335690.3
2426,135843.45
2427,124432.82
2428,159239.75
2429,98669.336
2430,116463.01
2431,117960.64
2432,124417.1
2433,136300.86
2434,125341.9
2435,136386.14
2436,86544.85
2437,95762.586
2438,111140.1
2439,98918.2
2440,103211.92
2441,102583.81
2442,84611.27
2443,111450.08
2444,124028.29
2445,89525.01
2446,127884.055
2447,156371.36
2448,124515.586
2449,96186.93
2450,134064.45
2451,122470.65
2452,183005.83
2453,85520.87
2454,122237.07
2455,120370.03
2456,127490.55
2457,98255.805
2458,106833.63
2459,91246.945
2460,131484.84
2461,96658.37
2462,117932.15
2463,113486.6
2464,152520.69
2465,132015.27
2466,111256.914
2467,120559.08
2468,82906.805
2469,85993.164
2470,176928.62
2471,179152.88
2472,161616.56
2473,98893.83
2474,112810.57
2475,180308.53
2476,92723.91
2477,113709.19
2478,141317.31
2479,100361.15
2480,125672.05
2481,126833.78
2482,104274.87
2483,100090.31
2484,115238.96
2485,104417.84
2486,135025.88
2487,213561.44
2488,134875.86
2489,146655.67
2490,131196.47
2491,88280.74
2492,191080.97
2493,151678.78
2494,155082.56
2495,120564.21
2496,251153.31
2497,140971.16
2498,94778.43
2499,99819.336
2500,124462.59
2501,116400.27
2502,144490.06
2503,97174.445
2504,189061.62
2505,206130.69
2506,242535.47
2507,289267.12
2508,246832.16
2509,212132.14
2510,202734.5
2511,160252.16
2512,190129.14
2513,213468.19
2514,190585.28
2515,137355.78
2516,167734.73
2517,135515.05
2518,142951.58
2519,219071.53
2520,202578.61
2521,173927.14
2522,217898.28
2523,114619.1
2524,129919.36
2525,121476.13
2526,128383.37
2527,115576.4
2528,116201.414
2529,125651.414
2530,109622.5
2531,256494.77
2532,213107.89
2533,186467.95
2534,192763.42
2535,317048.2
2536,237588.22
2537,207024.28
2538,169563.02
2539,178458.97
2540,170815.06
2541,171051.69
2542,161617.44
2543,128541.195
2544,128245.1
2545,136992.0
2546,117368.984
2547,110063.45
2548,145438.72
2549,156596.0
2550,203479.25
2551,127974.914
2552,121272.9
2553,80199.086
2554,89465.56
2555,100045.82
2556,92180.04
2557,109037.19
2558,164414.22
2559,119756.62
2560,120142.82
2561,105604.695
2562,126943.555
2563,115377.875
2564,162158.92
2565,166104.67
2566,150143.27
2567,119590.24
2568,186479.77
2569,173246.2
2570,97690.266
2571,165869.08
2572,123115.09
2573,164111.05
2574,259032.95
2575,116786.96
2576,124131.85
2577,137879.4
2578,68950.36
2579,88448.53
2580,114326.07
2581,133415.52
2582,122115.305
2583,269634.75
2584,162495.56
2585,198953.22
2586,235413.19
2587,182849.23
2588,121626.04
2589,130489.46
2590,201223.97
2591,218727.94
2592,204212.22
2593,219687.33
2594,134634.4
2595,174886.25
2596,308743.94
2597,175142.89
2598,269386.03
2599,311648.03
2600,237271.9
2601,140723.7
2602,78841.32
2603,101459.02
2604,89800.7
2605,79162.48
2606,155432.22
2607,170433.55
2608,213241.95
2609,172489.53
2610,94851.23
2611,167516.03
2612,152397.75
2613,116321.945
2614,109429.586
2615,148273.66
2616,153363.03
2617,205556.33
2618,209451.84
2619,176176.72
2620,176752.53
2621,161471.02
2622,169784.25
2623,229730.88
2624,370026.25
2625,324350.44
2626,158440.06
2627,129830.88
2628,395183.75
2629,423531.75
2630,315504.16
2631,399339.22
2632,370020.7
2633,254262.66
2634,336915.78
2635,151207.84
2636,160172.06
2637,167147.56
2638,252900.9
2639,166984.25
2640,135365.69
2641,102677.76
2642,186609.4
2643,83643.65
2644,117694.43
2645,82594.41
2646,76490.03
2647,89612.15
2648,134019.17
2649,123846.914
2650,100690.98
2651,124349.71
2652,384634.03
2653,216897.17
2654,249666.42
2655,414823.88
2656,288570.3
2657,293709.7
2658,266489.2
2659,264247.2
2660,329287.78
2661,356311.12
2662,325039.1
2663,289701.0
2664,203181.66
2665,287718.06
2666,226891.38
2667,171112.08
2668,168866.38
2669,167827.11
2670,268205.1
2671,175804.25
2672,186721.88
2673,197688.02
2674,195081.39
2675,157360.31
2676,182464.06
2677,181748.66
2678,244233.38
2679,253799.64
2680,248565.4
2681,342382.6
2682,293217.0
2683,357707.97
2684,266054.94
2685,287709.66
2686,256967.38
2687,333325.1
2688,186578.16
2689,177990.11
2690,439223.34
2691,180118.88
2692,129097.79
2693,191889.94
2694,128564.26
2695,181412.69
2696,175326.05
2697,181344.7
2698,213205.44
2699,165230.56
2700,142074.97
2701,147628.88
2702,101878.055
2703,115276.555
2704,126610.62
2705,103618.31
2706,100616.164
2707,113478.16
2708,114908.305
2709,90605.09
2710,118661.27
2711,274194.56
2712,351312.75
2713,159493.81
2714,129395.98
2715,156585.81
2716,138600.1
2717,183917.72
2718,194649.08
2719,142895.84
2720,161623.56
2721,121179.12
2722,175000.06
2723,138561.31
2724,115344.6
2725,126498.77
2726,140682.95
2727,150799.9
2728,171879.81
2729,133374.31
2730,123168.32
2731,107846.87
2732,115428.26
2733,147603.52
2734,144092.6
2735,132102.5
2736,137592.4
2737,97771.49
2738,114864.805
2739,142886.19
2740,112761.26
2741,138716.27
2742,135750.66
2743,145760.84
2744,147494.53
2745,129184.01
2746,125278.87
2747,137116.75
2748,107210.586
2749,135627.47
2750,114474.07
2751,137252.19
2752,183666.62
2753,150967.97
2754,231567.34
2755,121824.52
2756,99802.805
2757,91092.16
2758,81924.71
2759,132665.22
2760,144387.8
2761,132360.75
2762,135891.03
2763,176290.31
2764,163184.75
2765,217679.77
2766,131952.53
2767,80201.26
2768,108932.02
2769,130595.83
2770,113370.23
2771,92047.77
2772,99695.6
2773,157635.47
2774,125740.44
2775,110624.92
2776,121528.195
2777,120146.14
2778,85132.99
2779,127366.37
2780,90756.13
2781,87223.98
2782,98841.54
2783,121225.29
2784,87738.23
2785,127835.76
2786,70800.74
2787,101732.21
2788,79985.875
2789,145917.45
2790,92643.75
2791,92546.68
2792,78779.32
2793,145548.0
2794,100701.51
2795,101979.92
2796,97958.4
2797,185379.06
2798,130869.586
2799,106276.266
2800,80550.37
2801,91980.51
2802,114409.98
2803,149649.05
2804,160300.84
2805,88541.27
2806,88577.43
2807,136076.4
2808,143013.78
2809,105660.49
2810,122025.04
2811,161330.81
2812,150331.11
2813,161784.27
2814,158786.97
2815,113193.36
2816,174782.58
2817,146541.69
2818,115541.79
2819,172375.28
2820,143861.94
2821,109320.4
2822,204784.56
2823,373397.0
2824,188716.31
2825,176895.8
2826,115547.234
2827,121258.695
2828,244067.97
2829,191483.1
2830,226019.95
2831,177004.1
2832,285777.8
2833,264701.22
2834,206475.53
2835,212616.77
2836,183288.81
2837,149477.08
2838,128933.44
2839,177591.05
2840,184387.1
2841,192838.47
2842,226110.19
2843,144800.4
2844,146129.14
2845,100104.06
2846,199499.67
2847,200324.39
2848,187849.38
2849,184159.88
2850,264368.75
2851,202755.69
2852,222277.66
2853,226937.52
2854,138640.31
2855,189820.16
2856,188841.14
2857,175824.64
2858,197750.9
2859,119717.77
2860,113396.07
2861,142917.02
2862,187277.4
2863,123897.695
2864,225310.34
2865,128112.1
2866,150731.84
2867,91530.78
2868,106201.19
2869,110447.55
2870,144988.06
2871,94387.03
2872,59987.805
2873,110175.234
2874,130011.63
2875,99508.414
2876,134616.47
2877,114927.87
2878,135127.53
2879,137531.66
2880,97502.49
2881,158233.9
2882,162310.19
2883,156854.67
2884,163421.25
2885,156876.66
2886,237389.58
2887,90885.33
2888,122249.57
2889,67131.305
2890,77159.16
2891,131192.22
2892,87645.46
2893,85251.055
2894,83935.71
2895,289553.88
2896,268980.22
2897,170355.31
2898,128116.664
2899,178798.39
2900,125610.6
2901,235924.81
2902,178401.97
2903,347164.88
2904,325868.2
2905,181953.78
2906,177082.52
2907,110194.63
2908,113423.27
2909,134609.44
2910,68117.586
2911,78037.87
2912,133634.4
2913,79979.02
2914,73237.77
2915,72462.08
2916,83418.52
2917,158846.44
2918,101584.07
2919,202448.42
