id,SalePrice
2445,74801.88
2446,140067.97
2447,200983.34
2448,129235.98
2449,106175.78
2450,139197.48
2451,124025.484
2452,194327.1
2453,86659.43
2454,131720.34
2455,110448.94
2456,131507.62
2457,132194.11
2458,118297.28
2459,118530.086
2460,131720.56
2461,120459.086
2462,129872.88
2463,115560.16
2464,171971.47
2465,149205.7
2466,119349.086
2467,137696.5
2468,82669.47
2469,69946.86
2470,189444.06
2471,219391.28
2472,158738.72
2473,120093.266
2474,94808.64
2475,215839.83
2476,105590.484
2477,127177.25
2478,159353.42
2479,108717.18
2480,151786.0
2481,124840.78
2482,124069.625
2483,114059.59
2484,121888.016
2485,125803.03
2486,154236.39
2487,189054.11
2488,145496.03
2489,146877.58
2490,152692.92
2491,86128.45
2492,182857.17
2493,148681.08
2494,144523.47
2495,73186.8
2496,236710.39
2497,145122.67
2498,108622.625
2499,95744.57
2500,129892.03
2501,132034.11
2502,133286.4
2503,92201.53
2504,184280.83
2505,220713.0
2506,263226.28
2507,292458.97
2508,261333.23
2509,209032.64
2510,208806.34
2511,177264.75
2512,210262.38
2513,215905.03
2514,237911.08
2515,157967.0
2516,182621.81
2517,137546.22
2518,145151.48
2519,223353.7
2520,213502.66
2521,187840.47
2522,220662.06
2523,122669.48
2524,135225.28
2525,150203.66
2526,138314.92
2527,111301.875
2528,133772.5
2529,128550.17
2530,118852.58
2531,255283.98
2532,230945.4
2533,199198.33
2534,224936.16
2535,321773.16
2536,222413.17
2537,234065.4
2538,185334.88
2539,191921.1
2540,177320.36
2541,175770.66
2542,163546.44
2543,127230.58
2544,118881.49
2545,130131.79
2546,133108.0
2547,134644.3
2548,159119.12
2549,171134.6
2550,230833.17
2551,137984.03
2552,120275.23
2553,81942.46
2554,107481.81
2555,127739.97
2556,106476.21
2557,102335.79
2558,132554.97
2559,145805.2
2560,145606.53
2561,152744.4
2562,118357.81
2563,147921.28
2564,202553.45
2565,140479.88
2566,170139.22
2567,145055.67
2568,198530.86
2569,197513.42
2570,123857.65
2571,196962.45
2572,152121.2
2573,218872.0
2574,285390.8
2575,123827.53
2576,133587.2
2577,156670.06
2578,80683.13
2579,70017.45
2580,138389.6
2581,127856.69
2582,120626.54
2583,280825.16
2584,159911.53
2585,189346.19
2586,208744.47
2587,201227.64
2588,149346.39
2589,149372.84
2590,216378.17
2591,228904.36
2592,219627.89
2593,225263.25
2594,165436.95
2595,194128.64
2596,330204.22
2597,192065.86
2598,270439.53
2599,297258.62
2600,180618.45
2601,133004.6
2602,81185.42
2603,98450.016
2604,80233.375
2605,75769.47
2606,149478.33
2607,213386.22
2608,198090.77
2609,163373.88
2610,109114.31
2611,122751.734
2612,151172.1
2613,131901.27
2614,129899.06
2615,152182.2
2616,135383.83
2617,182354.08
2618,199603.44
2619,192242.02
2620,191714.25
2621,180167.06
2622,185780.06
2623,258225.03
2624,324296.16
2625,305789.38
2626,176774.67
2627,161312.08
2628,488817.47
2629,477549.3
2630,393682.84
2631,503605.94
2632,447362.6
2633,338614.38
2634,392305.94
2635,157142.94
2636,181151.23
2637,181054.36
2638,271218.2
2639,188953.75
2640,156921.14
2641,104539.16
2642,213630.62
2643,94946.99
2644,123807.695
2645,101438.07
2646,94246.4
2647,100405.94
2648,149581.53
2649,139571.72
2650,132852.77
2651,139950.39
2652,457097.94
2653,249083.36
2654,244311.12
2655,352378.0
2656,313836.44
2657,331288.25
2658,261876.03
2659,314540.2
2660,346135.25
2661,339530.1
2662,343042.94
2663,280507.5
2664,265673.03
2665,353433.7
2666,302409.44
2667,170654.78
2668,178610.5
2669,178046.66
2670,290368.06
2671,176859.64
2672,190791.62
2673,211162.61
2674,214245.84
2675,171900.97
2676,184585.98
2677,195911.89
2678,282340.84
2679,275199.75
2680,283407.5
2681,412781.6
2682,345557.62
2683,470255.06
2684,318671.56
2685,338173.12
2686,256913.58
2687,331871.12
2688,209824.19
2689,199628.16
2690,502902.03
2691,198661.72
2692,126631.57
2693,193418.78
2694,125929.414
2695,189366.67
2696,182330.8
2697,193784.02
2698,205881.11
2699,186815.08
2700,171179.23
2701,153763.84
2702,113281.28
2703,120345.2
2704,143507.98
2705,123738.18
2706,123659.73
2707,125704.39
2708,142877.73
2709,115118.305
2710,127360.55
2711,252873.14
2712,369197.9
2713,161575.52
2714,147877.34
2715,173532.1
2716,145593.9
2717,181726.47
2718,230276.1
2719,160093.52
2720,171388.11
2721,141047.2
2722,160661.72
2723,141271.36
2724,137880.22
2725,137796.22
2726,141283.11
2727,169751.9
2728,165132.84
2729,144829.44
2730,140915.48
2731,126073.92
2732,133576.73
2733,152688.14
2734,147860.88
2735,128021.35
2736,152028.03
2737,128459.32
2738,127036.23
2739,159942.81
2740,140437.69
2741,152729.75
2742,150417.34
2743,141266.5
2744,146163.39
2745,140426.45
2746,142296.42
2747,157653.08
2748,122038.1
2749,133102.48
2750,134407.19
2751,144520.69
2752,221191.22
2753,161125.47
2754,196401.03
2755,133143.36
2756,104775.43
2757,74772.34
2758,84063.586
2759,152009.2
2760,132812.88
2761,143252.08
2762,139018.53
2763,178576.27
2764,152867.5
2765,272904.28
2766,136545.08
2767,91079.414
2768,126679.266
2769,126556.86
2770,145181.22
2771,119862.96
2772,111717.125
2773,172878.72
2774,131559.47
2775,126593.41
2776,132146.48
2777,146317.08
2778,112483.33
2779,132679.6
2780,95686.85
2781,100737.39
2782,92480.484
2783,115717.8
2784,124042.984
2785,130209.016
2786,69155.27
2787,123286.984
2788,82904.58
2789,168813.31
2790,83741.39
2791,125010.48
2792,64744.926
2793,185908.05
2794,108765.37
2795,120823.94
2796,106803.23
2797,193705.66
2798,115383.0
2799,114644.016
2800,51679.723
2801,107785.945
2802,129574.0
2803,153047.53
2804,125750.516
2805,94805.79
2806,89100.03
2807,155307.39
2808,154967.33
2809,135835.2
2810,137041.4
2811,148075.97
2812,154857.9
2813,161283.03
2814,147720.31
2815,104347.76
2816,231307.16
2817,142127.92
2818,140515.6
2819,152426.72
2820,143108.84
2821,91184.88
2822,188208.36
2823,271520.72
2824,192680.88
2825,146002.95
2826,132858.55
2827,132525.23
2828,216558.02
2829,220016.86
2830,237936.73
2831,189809.83
2832,251128.88
2833,299507.78
2834,216756.06
2835,210321.73
2836,188737.83
2837,147913.16
2838,146436.17
2839,173059.22
2840,201198.5
2841,206212.73
2842,221907.0
2843,147202.48
2844,155298.38
2845,120223.195
2846,214170.66
2847,207489.75
2848,228609.11
2849,203071.11
2850,270413.3
2851,227801.11
2852,228061.83
2853,244653.39
2854,140711.1
2855,212242.38
2856,200763.34
2857,182497.11
2858,197794.08
2859,120961.516
2860,133493.62
2861,127058.914
2862,189033.53
2863,126752.4
2864,252801.12
2865,129667.0
2866,137564.02
2867,92484.414
2868,104460.625
2869,122614.89
2870,134450.45
2871,70025.875
2872,39940.023
2873,102095.7
2874,133420.86
2875,106716.14
2876,148023.9
2877,135560.9
2878,180734.94
2879,134041.8
2880,87784.4
2881,154059.34
2882,170816.78
2883,179376.58
2884,188944.3
2885,193779.89
2886,223339.08
2887,84959.17
2888,130981.445
2889,45104.996
2890,87042.63
2891,135440.55
2892,56050.945
2893,106691.75
2894,56771.113
2895,319714.1
2896,269853.66
2897,207877.98
2898,145352.53
2899,209045.92
2900,161237.94
2901,201982.19
2902,187895.73
2903,341857.4
2904,370274.06
2905,105915.9
2906,199128.9
2907,111152.72
2908,133674.84
2909,131428.48
2910,84461.305
2911,80672.805
2912,140300.28
2913,79358.234
2914,73205.67
2915,81948.5
2916,76059.266
2917,176248.73
2918,120455.24
2919,212511.05
