id,SalePrice
1695,143500
1696,268000
1697,143500
1698,315750
1699,301000
1700,237000
1701,268000
1702,372500
1703,295493
1704,370878
1705,165000
1706,305900
1707,179600
1708,179600
1709,232000
1710,208300
1711,310000
1712,318061
1713,319000
1714,173000
1715,138000
1716,198900
1717,208300
1718,118400
1719,195000
1720,270000
1721,142500
1722,207000
1723,187500
1724,318061
1725,237500
1726,171000
1727,202665
1728,124000
1729,167500
1730,142953
1731,142125
1732,123000
1733,119500
1734,118000
1735,123000
1736,112500
1737,320000
1738,187500
1739,107500
1740,213490
1741,286000
1742,172500
1743,165000
1744,180500
1745,171000
1746,106000
1747,187500
1748,250000
1749,196500
1750,154500
1751,193500
1752,123000
1753,185750
1754,237000
1755,157500
1756,213000
1757,123000
1758,227000
1759,201800
1760,134000
1761,147500
1762,149500
1763,165000
1764,119500
1765,370878
1766,121500
1767,259000
1768,154500
1769,157000
1770,145000
1771,135000
1772,173000
1773,128200
1774,216837
1775,154500
1776,137000
1777,119500
1778,133000
1779,116000
1780,133000
1781,165000
1782,66500
1783,178000
1784,108000
1785,165000
1786,191000
1787,165400
1788,39300
1789,108000
1790,108000
1791,317000
1792,165000
1793,147000
1794,124900
1795,145000
1796,167500
1797,148500
1798,118400
1799,133000
1800,151000
1801,165000
1802,79500
1803,219500
1804,138000
1805,119500
1806,115000
1807,133000
1808,248000
1809,100000
1810,161000
1811,160000
1812,157000
1813,117000
1814,115000
1815,72500
1816,100000
1817,178000
1818,200000
1819,114504
1820,55000
1821,130000
1822,178000
1823,79000
1824,140200
1825,161000
1826,116900
1827,110000
1828,138000
1829,79500
1830,179000
1831,196500
1832,192500
1833,149500
1834,116900
1835,138000
1836,107400
1837,129000
1838,119500
1839,115000
1840,127500
1841,128950
1842,100000
1843,169900
1844,151000
1845,172785
1846,157000
1847,239000
1848,35311
1849,134432
1850,148000
1851,126000
1852,98600
1853,141000
1854,144000
1855,248000
1856,260400
1857,248000
1858,142953
1859,142953
1860,153337
1861,118858
1862,285000
1863,299800
1864,299800
1865,337500
1866,280000
1867,124000
1868,244000
1869,195400
1870,337500
1871,318000
1872,165000
1873,239000
1874,144000
1875,157000
1876,237000
1877,147500
1878,171000
1879,133500
1880,138000
1881,337500
1882,239000
1883,178000
1884,195000
1885,157500
1886,237500
1887,203000
1888,293077
1889,140000
1890,148000
1891,145000
1892,112500
1893,100000
1894,136500
1895,165000
1896,184100
1897,136500
1898,117000
1899,178000
1900,125500
1901,157000
1902,157000
1903,239000
1904,134000
1905,129000
1906,129000
1907,268000
1908,94500
1909,122500
1910,94500
1911,164900
1912,268000
1913,191000
1914,35311
1915,145000
1916,145000
1917,219500
1918,119500
1919,167900
1920,239000
1921,244000
1922,171000
1923,256000
1924,207500
1925,200000
1926,385000
1927,145000
1928,157000
1929,133000
1930,184100
1931,138000
1932,140000
1933,149500
1934,173000
1935,185900
1936,165500
1937,180500
1938,180500
1939,224000
1940,209500
1941,195000
1942,187500
1943,108480
1944,239000
1945,301500
1946,256000
1947,262500
1948,256000
1949,250000
1950,95000
1951,157500
1952,268000
1953,180500
1954,195000
1955,126000
1956,755000
1957,198900
1958,257500
1959,186500
1960,94750
1961,134800
1962,85400
1963,86000
1964,118000
1965,151000
1966,192000
1967,337500
1968,320000
1969,301500
1970,315750
1971,755000
1972,385000
1973,256000
1974,236000
1975,611657
1976,337500
1977,437154
1978,239000
1979,200000
1980,180500
1981,262500
1982,224000
1983,202665
1984,151000
1985,286000
1986,246578
1987,178740
1988,178000
1989,171000
1990,219500
1991,179200
1992,239000
1993,186500
1994,237500
1995,171000
1996,200000
1997,275500
1998,385000
1999,95000
2000,438780
2001,301000
2002,259000
2003,227000
2004,219500
2005,165000
2006,124000
2007,249700
2008,179200
2009,212000
2010,180500
2011,207000
2012,176485
2013,171000
2014,145000
2015,164900
2016,171000
2017,171000
2018,129000
2019,123000
2020,118000
2021,129000
2022,157500
2023,235000
2024,239000
2025,200000
2026,171750
2027,173733
2028,151000
2029,155000
2030,246578
2031,153500
2032,246578
2033,246578
2034,173000
2035,187500
2036,172500
2037,173000
2038,301000
2039,147500
2040,242000
2041,207500
2042,140200
2043,165000
2044,285000
2045,223000
2046,185750
2047,184100
2048,134800
2049,136500
2050,187500
2051,108000
2052,178000
2053,165000
2054,52000
2055,95000
2056,145000
2057,123000
2058,239000
2059,154500
2060,167900
2061,187500
2062,136500
2063,108000
2064,134000
2065,137000
2066,256000
2067,167500
2068,171000
2069,100000
2070,115000
2071,73000
2072,146000
2073,161750
2074,151500
2075,157000
2076,123000
2077,145000
2078,125000
2079,140000
2080,102000
2081,119500
2082,136500
2083,145000
2084,115000
2085,118400
2086,100000
2087,178000
2088,117000
2089,73000
2090,116900
2091,207000
2092,145000
2093,157000
2094,103200
2095,168500
2096,68500
2097,125500
2098,195000
2099,68500
2100,100000
2101,186500
2102,117000
2103,108000
2104,200000
2105,125500
2106,108000
2107,285000
2108,91000
2109,178000
2110,136500
2111,173500
2112,145000
2113,125500
2114,117000
2115,136500
2116,105500
2117,212000
2118,117000
2119,103200
2120,116900
2121,117000
2122,132000
2123,80500
2124,138000
2125,145000
2126,178000
2127,256000
2128,192500
2129,115000
2130,140000
2131,191000
2132,178000
2133,208300
2134,157000
2135,108000
2136,79000
2137,121000
2138,144000
2139,180500
2140,148000
2141,151000
2142,145250
2143,134800
2144,171000
2145,145000
2146,180500
2147,165500
2148,126000
2149,148500
2150,239000
2151,117000
2152,157500
2153,140000
2154,128950
2155,167500
2156,250000
2157,307000
2158,200000
2159,169000
2160,167500
2161,295493
2162,385000
2163,337500
2164,95000
2165,147500
2166,140000
2167,262500
2168,187500
2169,173000
2170,256000
2171,147000
2172,148000
2173,230000
2174,285000
2175,293077
2176,259000
2177,239000
2178,195000
2179,144000
2180,370878
2181,185750
2182,239000
2183,185750
2184,118000
2185,178400
2186,129000
2187,107000
2188,125500
2189,538000
2190,80500
2191,79000
2192,133000
2193,79000
2194,145000
2195,149000
2196,126000
2197,110500
2198,149350
2199,207500
2200,144000
2201,190000
2202,125500
2203,178000
2204,165000
2205,153575
2206,157000
2207,195000
2208,200000
2209,157500
2210,94500
2211,100000
2212,66500
2213,79000
2214,161000
2215,126000
2216,200000
2217,108000
2218,148800
2219,125500
2220,108000
2221,145000
2222,275000
2223,538000
2224,195000
2225,126000
2226,307000
2227,246578
2228,95000
2229,187500
2230,167500
2231,224500
2232,177000
2233,157500
2234,95000
2235,179200
2236,260400
2237,244000
2238,293077
2239,121000
2240,162000
2241,169900
2242,134000
2243,155000
2244,83500
2245,85400
2246,177000
2247,85400
2248,130500
2249,130500
2250,94750
2251,256000
2252,95000
2253,167500
2254,167500
2255,201000
2256,138000
2257,256000
2258,176432
2259,171000
2260,177000
2261,162000
2262,149000
2263,354000
2264,538000
2265,256000
2266,179200
2267,301500
2268,250000
2269,136500
2270,187500
2271,259000
2272,187500
2273,165000
2274,147500
2275,147000
2276,134000
2277,259500
2278,197500
2279,139400
2280,133500
2281,208900
2282,95000
2283,106000
2284,106000
2285,86000
2286,100000
2287,154300
2288,239000
2289,385000
2290,315750
2291,239000
2292,250000
2293,465000
2294,239000
2295,755000
2296,239000
2297,211000
2298,239000
2299,485000
2300,268000
2301,187500
2302,262500
2303,216837
2304,230500
2305,286000
2306,246578
2307,224000
2308,209500
2309,179200
2310,202665
2311,145000
2312,172785
2313,178000
2314,140000
2315,186500
2316,165000
2317,164900
2318,156932
2319,186500
2320,208300
2321,145000
2322,178740
2323,248000
2324,132000
2325,239000
2326,174000
2327,219500
2328,239000
2329,165000
2330,178000
2331,315750
2332,200000
2333,315750
2334,268000
2335,250000
2336,259500
2337,198900
2338,337500
2339,198900
2340,385000
2341,185750
2342,370878
2343,179200
2344,200000
2345,256000
2346,124000
2347,176485
2348,219500
2349,178000
2350,187500
2351,185750
2352,239000
2353,268000
2354,118400
2355,118400
2356,157000
2357,318061
2358,165000
2359,186500
2360,112500
2361,148500
2362,239000
2363,145000
2364,187500
2365,246578
2366,137500
2367,213490
2368,246578
2369,209500
2370,155000
2371,168500
2372,208300
2373,259500
2374,299800
2375,270000
2376,611657
2377,268000
2378,140000
2379,259500
2380,133000
2381,165000
2382,250000
2383,185750
2384,269790
2385,148000
2386,119500
2387,139400
2388,139600
2389,138000
2390,140000
2391,148500
2392,115000
2393,98600
2394,142500
2395,239000
2396,176500
2397,157500
2398,108000
2399,79000
2400,83000
2401,112500
2402,144000
2403,232000
2404,140000
2405,165000
2406,118500
2407,119500
2408,134000
2409,176432
2410,95000
2411,145000
2412,165000
2413,165000
2414,145000
2415,179600
2416,94750
2417,139400
2418,139400
2419,145000
2420,119500
2421,275500
2422,160000
2423,207000
2424,115000
2425,242000
2426,147500
2427,145250
2428,133000
2429,91000
2430,133000
2431,138000
2432,100000
2433,157000
2434,145000
2435,210000
2436,72500
2437,112500
2438,119500
2439,68400
2440,157000
2441,125500
2442,55000
2443,115000
2444,55993
2445,103600
2446,137000
2447,195000
2448,149500
2449,164700
2450,145000
2451,114504
2452,438780
2453,60000
2454,139600
2455,125500
2456,153000
2457,116900
2458,117000
2459,100000
2460,138000
2461,66500
2462,140200
2463,117000
2464,256000
2465,178000
2466,156932
2467,117000
2468,116900
2469,110500
2470,195000
2471,275500
2472,200000
2473,141000
2474,178000
2475,250000
2476,125500
2477,127500
2478,95000
2479,108000
2480,129000
2481,128200
2482,129000
2483,119500
2484,85000
2485,139400
2486,194000
2487,190000
2488,125500
2489,157000
2490,138800
2491,116000
2492,235000
2493,248000
2494,242000
2495,172785
2496,250000
2497,165000
2498,117000
2499,100000
2500,85000
2501,165000
2502,133000
2503,189950
2504,157500
2505,200500
2506,248328
2507,372500
2508,295493
2509,239000
2510,179600
2511,208300
2512,178000
2513,270000
2514,129000
2515,169900
2516,126000
2517,123000
2518,177000
2519,95000
2520,187500
2521,178000
2522,201000
2523,94750
2524,118000
2525,140000
2526,123000
2527,138800
2528,119500
2529,123000
2530,133900
2531,374000
2532,237000
2533,171000
2534,270000
2535,237500
2536,215000
2537,157500
2538,156932
2539,173000
2540,164990
2541,156932
2542,186500
2543,148000
2544,134800
2545,172785
2546,208300
2547,66500
2548,142953
2549,103600
2550,385000
2551,173733
2552,134800
2553,80500
2554,176432
2555,119500
2556,119500
2557,123000
2558,160000
2559,145000
2560,157000
2561,125500
2562,138000
2563,125500
2564,125500
2565,132000
2566,210000
2567,127500
2568,157500
2569,157500
2570,94500
2571,160000
2572,134000
2573,239000
2574,160000
2575,138000
2576,210000
2577,133000
2578,55000
2579,35311
2580,370878
2581,138000
2582,125500
2583,251000
2584,133000
2585,165000
2586,259000
2587,121500
2588,130250
2589,107000
2590,246578
2591,248000
2592,216837
2593,173000
2594,95000
2595,179200
2596,244000
2597,179600
2598,325000
2599,253293
2600,256000
2601,134800
2602,94500
2603,85400
2604,85400
2605,88000
2606,148500
2607,157500
2608,248000
2609,149500
2610,133000
2611,242000
2612,187500
2613,94750
2614,145000
2615,147500
2616,119500
2617,337500
2618,256000
2619,171000
2620,184100
2621,140000
2622,178000
2623,239000
2624,239000
2625,485000
2626,157000
2627,171750
2628,287000
2629,295000
2630,268000
2631,301500
2632,239000
2633,262500
2634,239000
2635,148000
2636,195000
2637,136500
2638,239000
2639,187500
2640,136500
2641,134800
2642,370878
2643,151000
2644,122500
2645,86000
2646,94500
2647,85400
2648,134000
2649,138000
2650,151000
2651,151000
2652,237500
2653,239000
2654,239000
2655,385000
2656,239000
2657,307000
2658,239000
2659,268000
2660,268000
2661,337500
2662,171000
2663,257500
2664,262500
2665,262500
2666,262500
2667,178000
2668,178000
2669,140000
2670,268000
2671,178000
2672,286000
2673,173000
2674,173000
2675,167240
2676,178000
2677,210000
2678,239000
2679,219500
2680,200000
2681,299800
2682,200000
2683,295000
2684,290000
2685,294000
2686,171000
2687,257500
2688,239000
2689,208300
2690,320000
2691,219500
2692,118400
2693,198900
2694,207000
2695,171000
2696,171000
2697,256000
2698,160000
2699,179200
2700,179200
2701,126000
2702,178000
2703,126000
2704,126000
2705,118000
2706,144000
2707,123000
2708,157000
2709,116500
2710,118000
2711,745000
2712,250000
2713,167240
2714,147400
2715,155000
2716,125500
2717,171000
2718,318061
2719,165000
2720,144000
2721,136500
2722,260000
2723,145000
2724,118000
2725,145000
2726,147500
2727,129000
2728,142125
2729,126000
2730,162500
2731,118000
2732,115000
2733,133000
2734,136500
2735,128950
2736,165000
2737,119500
2738,185750
2739,165000
2740,108000
2741,98600
2742,95000
2743,147500
2744,133000
2745,133000
2746,145000
2747,167500
2748,143500
2749,144000
2750,155000
2751,108000
2752,242000
2753,180500
2754,184750
2755,115000
2756,108000
2757,108000
2758,105500
2759,138000
2760,195000
2761,165000
2762,145000
2763,136900
2764,132000
2765,239000
2766,195000
2767,108000
2768,141000
2769,136500
2770,138000
2771,100000
2772,118000
2773,178000
2774,167000
2775,230000
2776,126000
2777,138000
2778,55000
2779,256000
2780,208300
2781,99500
2782,115000
2783,125500
2784,129000
2785,157000
2786,79500
2787,167500
2788,112500
2789,145000
2790,79000
2791,256000
2792,103200
2793,195000
2794,125500
2795,66500
2796,108000
2797,538000
2798,167500
2799,125500
2800,35311
2801,100000
2802,165000
2803,372500
2804,134432
2805,93000
2806,103200
2807,136500
2808,145000
2809,148000
2810,154500
2811,212000
2812,127500
2813,216837
2814,145000
2815,177000
2816,157500
2817,155000
2818,97000
2819,168500
2820,167900
2821,112500
2822,248000
2823,295000
2824,235000
2825,132000
2826,115000
2827,95000
2828,250000
2829,213250
2830,230500
2831,179200
2832,259000
2833,95000
2834,195000
2835,295493
2836,178000
2837,165000
2838,142500
2839,180500
2840,145000
2841,173000
2842,187500
2843,160000
2844,129000
2845,100000
2846,165000
2847,211000
2848,165000
2849,171000
2850,236000
2851,239000
2852,187500
2853,187500
2854,144000
2855,98600
2856,171000
2857,171000
2858,98600
2859,168500
2860,133000
2861,157000
2862,165400
2863,133000
2864,239000
2865,173733
2866,151000
2867,115000
2868,124000
2869,137000
2870,168000
2871,118500
2872,35311
2873,115000
2874,133000
2875,136500
2876,125500
2877,79000
2878,137000
2879,133000
2880,136500
2881,177000
2882,165000
2883,145000
2884,224500
2885,190000
2886,201800
2887,112500
2888,157000
2889,35311
2890,68500
2891,176500
2892,35311
2893,160000
2894,79000
2895,251000
2896,275000
2897,157500
2898,179600
2899,185750
2900,165000
2901,256000
2902,210000
2903,237500
2904,244000
2905,242000
2906,206300
2907,168500
2908,94750
2909,320000
2910,92000
2911,94500
2912,155000
2913,85400
2914,118000
2915,118000
2916,106000
2917,157500
2918,161750
2919,237000
