id,SalePrice
1804,144022.1470140152
1805,130135.34668110339
1806,117640.00778484227
1807,143157.46198003145
1808,121095.71135343218
1809,120871.16511402614
1810,141800.48247445867
1811,105711.68159692279
1812,112671.1378808468
1813,120506.61395827381
1814,85991.02449567175
1815,55585.131347902025
1816,88413.75622309998
1817,118093.43882052068
1818,141635.95209843593
1819,117213.58005632066
1820,75506.11779505723
1821,123769.1038067905
1822,147747.87955983705
1823,66326.4781567732
1824,133991.24437087285
1825,132237.46487148965
1826,100367.46002979475
1827,110676.4912306167
1828,135043.82184190673
1829,112928.76206892218
1830,140246.182488973
1831,171975.82055352232
1832,128632.48282284485
1833,145825.534925059
1834,125187.98014878195
1835,191254.92396898885
1836,128442.66162823598
1837,92266.01389926145
1838,121333.86576135362
1839,79560.33651190971
1840,164443.69987572514
1841,146546.4153080291
1842,95805.13616871409
1843,148580.37635393365
1844,132645.07251824834
1845,139836.4997822255
1846,146006.65548077988
1847,152109.60235910222
1848,58468.347330035016
1849,111560.56054065484
1850,133040.9448207586
1851,142439.07963169587
1852,126738.81933825949
1853,128324.47245326398
1854,179468.9506789656
1855,145182.76286100523
1856,223609.03614770423
1857,147881.34370424366
1858,142177.25195003228
1859,121450.29216410444
1860,155966.24013328057
1861,121052.00600872778
1862,282319.320154966
1863,282319.320154966
1864,282319.320154966
1865,324219.37889347394
1866,337447.1668400222
1867,227026.90206944017
1868,319081.6917739614
1869,194769.28009267218
1870,235983.08226414345
1871,251309.16666104592
1872,171261.2830621788
1873,218342.69615791715
1874,143052.52473720876
1875,201906.402131105
1876,193385.15046785146
1877,213044.98412123462
1878,210236.86972554994
1879,134933.34698794415
1880,140065.79591037804
1881,246687.22629498364
1882,247495.65526659982
1883,197364.45433976242
1884,220781.50034655764
1885,256328.53489479187
1886,319227.1450191616
1887,195360.0023502059
1888,277326.9337126472
1889,160966.85920736464
1890,128725.77634445376
1891,143348.5372402007
1892,110750.02241078034
1893,137020.95449820222
1894,127697.87237759394
1895,150092.38646519315
1896,126212.96796473069
1897,127315.81967281988
1898,113715.52300151005
1899,127336.23903706684
1900,153045.40324020782
1901,149182.49118641482
1902,150192.88564134095
1903,233596.5189433414
1904,139704.24575231972
1905,168871.36010236564
1906,144144.7254367886
1907,178324.24405987805
1908,109226.52925951293
1909,134498.82724609817
1910,124769.83945656904
1911,186068.05593867964
1912,262360.43709824997
1913,153552.99041876724
1914,65955.75362115666
1915,344469.651469786
1916,73026.75439135297
1917,252683.92209655565
1918,135039.33744804063
1919,160381.7722813883
1920,152210.60560584607
1921,402275.1459276828
1922,323800.53045086836
1923,204665.39867005026
1924,220040.6270031765
1925,227502.3056235329
1926,390343.92865822575
1927,137323.81745276385
1928,159388.0572840388
1929,120134.07157907366
1930,130904.41127654388
1931,139208.40759399944
1932,131856.80231395055
1933,166797.94798739022
1934,183274.99257813563
1935,175352.68166300506
1936,193339.98403986148
1937,178911.62063903076
1938,159941.5359608801
1939,246329.93339805797
1940,202865.29209397463
1941,174904.65066980233
1942,184543.06027876888
1943,205040.65046382332
1944,325711.4971871359
1945,356134.1020501274
1946,147792.89068689945
1947,322869.2724795659
1948,154721.87451649734
1949,245218.0974663786
1950,171410.63594639316
1951,269644.603582902
1952,216725.57575781937
1953,168388.45215082288
1954,206589.57107204458
1955,133629.60220700043
1956,290419.2557089429
1957,153476.19168268953
1958,293152.41853087256
1959,138602.24966328978
1960,110173.15835346209
1961,121134.54070624938
1962,100434.81716403089
1963,103820.75549938325
1964,115557.93286878054
1965,147470.2010361853
1966,160805.38267669707
1967,300990.3641390168
1968,387249.5609486002
1969,384033.3300501008
1970,432387.819326803
1971,421238.3818016726
1972,356578.3784804557
1973,254496.05980496434
1974,298613.8898258242
1975,446804.75602786045
1976,274935.7375123249
1977,355663.7773574472
1978,343658.58218403306
1979,325980.35740776727
1980,191615.83672301564
1981,345566.59350942593
1982,238953.6427847618
1983,223174.01433240811
1984,172019.42295659514
1985,218078.48741328355
1986,220406.84358855025
1987,181723.67998662632
1988,179314.18351780286
1989,187975.99462031477
1990,226706.2675722084
1991,204152.33892164988
1992,212950.7900764148
1993,178508.58292695443
1994,239658.2404145014
1995,183688.49074522487
1996,255457.34212610938
1997,322420.9011671442
1998,332138.532961195
1999,242083.26467555534
2000,310304.1579058675
2001,255382.41709792145
2002,238574.21522108492
2003,246841.68054579457
2004,267066.5493067104
2005,234896.6715040059
2006,230081.74067312366
2007,245806.42342835254
2008,206729.75018595115
2009,185322.20869613334
2010,184675.9726676144
2011,132440.5118586457
2012,185429.91599311391
2013,181304.09372921564
2014,184733.5845536679
2015,198406.4295607615
2016,186982.57351185137
2017,205813.45555678298
2018,118455.37877603043
2019,130536.90288473798
2020,120382.91459056715
2021,112788.27774429989
2022,173672.70849534686
2023,151604.459990327
2024,236944.60784184455
2025,391529.0823975759
2026,185665.4414597505
2027,158834.36345373243
2028,149095.462976519
2029,161612.86881680286
2030,280422.09278567234
2031,262104.95239712668
2032,274273.5589001813
2033,268562.70824151405
2034,156847.13985478375
2035,193773.45541819037
2036,183541.68342019495
2037,187048.25811377284
2038,338531.0100169724
2039,192321.94354257532
2040,395346.14574382914
2041,242572.4336491221
2042,207748.97200593745
2043,164006.76053890033
2044,171053.0225845283
2045,219744.28132144574
2046,134591.49464606374
2047,151699.30947555727
2048,135084.6710323414
2049,133747.17370587675
2050,165962.3875153079
2051,103430.6200885733
2052,132686.57324368032
2053,139984.44149473796
2054,70898.29484020814
2055,153559.53827988022
2056,132126.22117981347
2057,128807.97998594094
2058,212147.4257404745
2059,145561.22993390946
2060,157350.57284306898
2061,169268.37841469434
2062,139608.8402035881
2063,104070.59840571356
2064,132529.00756524448
2065,121525.27076505091
2066,165914.40903211557
2067,136811.08278911252
2068,132727.43889620845
2069,90813.63366083933
2070,105752.47325146462
2071,79110.7197035481
2072,136283.73070496475
2073,132136.02523818242
2074,187444.2487252172
2075,145344.97316828222
2076,107137.63195949122
2077,150676.23399987945
2078,130895.8944538002
2079,131283.10004347735
2080,110560.88054257381
2081,126505.0302922143
2082,134744.8928387087
2083,134236.8623010969
2084,103726.69680946763
2085,131277.82306074738
2086,122177.0327340478
2087,125967.43376233189
2088,124588.82682510729
2089,87760.89085196675
2090,128467.586392761
2091,113115.92227593834
2092,124683.10894553918
2093,145096.86306864026
2094,159602.23068135008
2095,144237.81895471457
2096,92254.73204608871
2097,92777.19172175459
2098,146810.93568753067
2099,49552.87851715105
2100,106103.38873068422
2101,135155.01268929522
2102,153778.74882866436
2103,102290.75889191656
2104,135768.3172793156
2105,124877.10438365524
2106,79709.12388100883
2107,207118.4429578181
2108,119027.24195875984
2109,119989.79467731567
2110,126050.5012940106
2111,158742.23118178622
2112,139490.19601023808
2113,123800.86720703953
2114,114038.0732565549
2115,141335.8924237842
2116,108803.02667481873
2117,146036.18457732286
2118,124106.45927931998
2119,105844.2398644265
2120,109601.96384766672
2121,107022.03197120207
2122,82227.04240253556
2123,98143.95053350952
2124,189824.53474240456
2125,135125.75124850072
2126,149021.16709025003
2127,150112.42027459462
2128,128662.44465947023
2129,95335.17190690727
2130,138285.61390509308
2131,151124.23949049434
2132,120489.71340099406
2133,112790.43752844194
2134,123788.19600389557
2135,102840.6778187441
2136,97599.06236289351
2137,119518.5194412299
2138,135638.04523302199
2139,145979.91847834014
2140,133884.12138816045
2141,132617.68858344117
2142,130666.61083097491
2143,140360.90607630837
2144,120686.91087727425
2145,131727.49837548367
2146,150576.64987654044
2147,164796.8909059508
2148,126509.3777780213
2149,131448.0531468964
2150,204173.93630834587
2151,145650.65004583116
2152,162584.00188446083
2153,157725.589947855
2154,108494.53184796873
2155,122136.08576986103
2156,230194.6775075967
2157,250452.92499032395
2158,233752.40852851144
2159,216575.60720650022
2160,173066.0936021869
2161,248133.94163005278
2162,384648.92819423863
2163,340519.07451729063
2164,239395.92326356293
2165,169044.20627099863
2166,143758.73981000666
2167,208404.23172736226
2168,206398.25561330613
2169,193305.77588147888
2170,223146.74626567718
2171,147747.9555439678
2172,140539.37790546054
2173,151288.648687669
2174,239172.84369628836
2175,301804.47059958195
2176,318630.49617116957
2177,250763.3913891432
2178,224123.69372243097
2179,145305.46168670914
2180,194225.12245895606
2181,191190.42595719028
2182,216644.48939029945
2183,197189.42558831198
2184,138408.19693241423
2185,129965.76689522075
2186,145785.6507184251
2187,139745.3183285543
2188,151207.89282053316
2189,171034.63803698646
2190,87969.31255238572
2191,94064.32866402876
2192,93477.23748397782
2193,98602.52275315019
2194,97803.08477416793
2195,112019.87314629737
2196,101903.08520703301
2197,110303.17752379991
2198,155781.5873707937
2199,161262.74728878154
2200,127150.58484423567
2201,128588.20424404318
2202,187004.1037235034
2203,164655.3281467077
2204,163707.5820994305
2205,118812.86701695771
2206,138539.3022035834
2207,222595.5832862404
2208,226598.5317634416
2209,166371.13770409752
2210,115168.10245716953
2211,112494.00646162921
2212,111717.27574061055
2213,102057.10878275405
2214,139731.46466323908
2215,96893.86936591832
2216,152425.2364680565
2217,77507.41470994693
2218,98389.21108785772
2219,74208.46216706643
2220,66298.99556122195
2221,344468.17621674755
2222,267379.8407189976
2223,252847.60477737672
2224,214242.88265093009
2225,134169.95553734523
2226,164840.20331123265
2227,194458.32762244737
2228,276016.7989713697
2229,239255.82819610072
2230,155849.6554496228
2231,206867.89818045901
2232,173887.32224005694
2233,172419.1944642102
2234,254746.09796257387
2235,203007.53887192844
2236,262975.23401992244
2237,351520.30986007745
2238,207302.7789745672
2239,116760.96687221169
2240,161390.36437081278
2241,137705.0759142373
2242,147337.88772590712
2243,124172.40778790014
2244,98371.15240079322
2245,89780.96192806307
2246,142590.96067250942
2247,103537.0603368718
2248,124670.74745552053
2249,123292.98472225621
2250,138032.0598660415
2251,127103.3958761225
2252,179800.90337865162
2253,150410.26268440118
2254,182507.18217173184
2255,196626.49362314082
2256,178841.509086028
2257,185338.72172306027
2258,174319.13333846183
2259,182829.95318953408
2260,148789.55552218962
2261,185756.53206177
2262,215942.8631765628
2263,324350.7390688074
2264,395822.49826334964
2265,157572.1888925014
2266,292883.8499556048
2267,366370.0508275449
2268,366101.0303967571
2269,160458.65953148608
2270,181764.10635965993
2271,249932.1600129919
2272,202396.83536596593
2273,166474.8933795322
2274,174220.64400148438
2275,165647.73682629946
2276,159187.806217395
2277,186329.65889577748
2278,150878.4521516645
2279,122021.67936523973
2280,111876.45249475495
2281,163568.19342666125
2282,161583.9099013573
2283,98208.21357104002
2284,111030.01619321376
2285,154494.36966407823
2286,116004.98003677132
2287,344449.52421480254
2288,257256.11972650082
2289,359043.57230285776
2290,424528.00134602684
2291,319976.70172990934
2292,394671.3632196447
2293,463389.442931645
2294,371391.5016322738
2295,420310.39218865667
2296,264481.2281198126
2297,296089.46107541193
2298,310949.7808712862
2299,365764.93274127675
2300,320347.2327406216
2301,271590.6553393473
2302,246088.0529447031
2303,239088.07865219045
2304,236783.21262910144
2305,169736.25127075674
2306,170018.3937468253
2307,174614.08422660068
2308,221676.87064665367
2309,285662.2087343138
2310,231140.66610555135
2311,199067.2680046261
2312,159528.97629110806
2313,175524.0529386247
2314,172844.37642879633
2315,174239.73025448908
2316,174513.73540186216
2317,176052.07938690568
2318,172936.30616902254
2319,176555.50828146902
2320,171055.76091516129
2321,251139.4064409291
2322,168821.26243755713
2323,183095.97425369677
2324,165800.948445191
2325,207703.79705394036
2326,166993.1914988005
2327,209251.81746683258
2328,222465.96633984038
2329,176314.97650694087
2330,178187.4395089929
2331,344877.48357488465
2332,402914.49542402587
2333,308998.06223061983
2334,267005.4914319363
2335,252492.08990834508
2336,336030.85464181035
2337,195881.82995463256
2338,280441.1347584688
2339,233088.5141393522
2340,387346.7271959779
2341,213326.86418893037
2342,232751.53688313463
2343,219470.83950842556
2344,233916.36794944672
2345,233922.42035782096
2346,220956.94426077136
2347,197747.69124872974
2348,235255.6873085221
2349,151299.45243928072
2350,279219.8101488528
2351,264309.49613586394
2352,250609.08211468116
2353,211040.45971220382
2354,115692.3882122164
2355,168783.16157782305
2356,152284.88635112936
2357,198471.87606574784
2358,194825.04340359045
2359,128014.42916940417
2360,120762.08439415696
2361,139709.29236834933
2362,276716.7365383542
2363,140526.2761955082
2364,148025.5995954595
2365,219811.3685391294
2366,196549.07415501404
2367,224958.2599027332
2368,209469.34126971927
2369,226430.00060604748
2370,160504.37076189287
2371,162839.6229205988
2372,171796.89202139454
2373,264138.05357518385
2374,287280.88113076735
2375,242953.22863115408
2376,276883.52079591434
2377,352308.57834908954
2378,144043.44733512137
2379,226210.19805782594
2380,144863.86668205415
2381,156254.74328338733
2382,167436.16035647676
2383,211582.71387320902
2384,237815.36277216516
2385,148586.38445542025
2386,142840.90804647675
2387,140290.8039377513
2388,102488.97612659076
2389,127633.0560887422
2390,134702.2192673349
2391,127542.4920228661
2392,111989.342650461
2393,161952.9480792233
2394,146779.67142810012
2395,190736.04454771505
2396,146506.12762489024
2397,186334.02245900032
2398,117417.68514143406
2399,62691.53425209736
2400,50007.30118250946
2401,117435.4284462426
2402,137106.7564693546
2403,128936.0534663997
2404,151389.09389993272
2405,166014.20817286483
2406,136705.0580210278
2407,125732.76975516265
2408,134310.50741250187
2409,139268.2078893697
2410,157853.72174549446
2411,120189.83253891846
2412,153725.99325943203
2413,139499.04823128294
2414,133749.8514794483
2415,131860.83214402068
2416,113915.44064366577
2417,127553.87262769188
2418,119376.47086243084
2419,125277.34503481162
2420,118067.04256712836
2421,143741.3781277423
2422,117580.32594915354
2423,119039.95837431891
2424,148619.9553951789
2425,162854.43637143364
2426,127522.71247242307
2427,126961.38780172545
2428,166318.63700688287
2429,113654.99871827624
2430,127214.52438217527
2431,131314.40195164015
2432,137555.19790353728
2433,149153.17790331042
2434,146306.4878833448
2435,156358.43169105833
2436,101143.83974574797
2437,108366.24177969064
2438,113730.62823995225
2439,110315.19963335905
2440,122433.81284285418
2441,110028.30040841765
2442,109617.34115961869
2443,115390.93519467243
2444,126368.6871936034
2445,93136.69886083
2446,112447.51031069501
2447,197852.81750775542
2448,135259.4166854894
2449,113360.20870283751
2450,151782.56006320834
2451,123416.88945970588
2452,218458.1888612191
2453,97235.3007075443
2454,121418.18538334114
2455,112432.2720183346
2456,127853.48018764555
2457,121863.22016575989
2458,115030.2555063413
2459,109441.80563844259
2460,143209.46528220517
2461,116522.39304678257
2462,133467.16508753147
2463,111913.5392601313
2464,156660.8324127646
2465,127197.9080841765
2466,115870.59759149957
2467,165503.7867411247
2468,103598.06988741961
2469,109585.74162028893
2470,197040.29397491575
2471,196902.6099072188
2472,154041.5677601372
2473,121568.84966662912
2474,111398.99113762945
2475,224665.13407205543
2476,121907.56380436559
2477,124550.44168992998
2478,159085.67722330248
2479,118839.07414960682
2480,132882.06436216127
2481,125727.29801433819
2482,134551.4729746367
2483,117823.0325363813
2484,123724.59980519085
2485,120249.10022335387
2486,151761.93148839087
2487,181564.72567524703
2488,167790.70394599106
2489,155323.6610527985
2490,149214.4151620874
2491,94417.34083109583
2492,181513.78807925395
2493,144909.21750707127
2494,153691.44436256168
2495,107727.45131822122
2496,203648.78492867894
2497,148687.43470501032
2498,115718.74716329276
2499,97755.78918679824
2500,122221.04499112305
2501,133699.108927737
2502,142296.9834761554
2503,108388.28181088473
2504,176074.28564210093
2505,217784.05796059055
2506,258536.45839787385
2507,283988.7580739482
2508,252620.01401188507
2509,214456.36313648138
2510,227745.60947596456
2511,188494.4310933836
2512,221758.8779699684
2513,224049.21049999184
2514,198233.39144430647
2515,142938.4641993756
2516,160353.8678468008
2517,132610.57613753917
2518,139558.78579324222
2519,227964.8079151674
2520,199145.4998063192
2521,195617.6172387283
2522,226088.11060556042
2523,134584.7584023137
2524,130130.112922553
2525,145228.60174087246
2526,140640.5845241966
2527,116256.401423181
2528,131990.3922265119
2529,132742.41886792975
2530,109502.77494126132
2531,249347.9993626502
2532,238378.97896740094
2533,192508.58038033548
2534,241130.12460151126
2535,305093.873978693
2536,227002.3993543701
2537,225855.08275750696
2538,189533.0202401793
2539,190301.4514936354
2540,168657.07993088654
2541,183185.81706687534
2542,161417.61081354067
2543,125472.41334727313
2544,122629.29103817847
2545,133530.05425517276
2546,146685.15706529826
2547,140910.85222316475
2548,151350.290380384
2549,160248.44279650025
2550,383141.50419020344
2551,145847.60635053902
2552,123118.11599320461
2553,89596.10589256417
2554,118241.46456025864
2555,94231.06092304266
2556,86653.50066934244
2557,111264.01582343693
2558,145038.6513737424
2559,124021.89018198555
2560,122332.86256501634
2561,155564.09654732764
2562,120529.83417942739
2563,124806.16272928005
2564,158474.9115743835
2565,129531.52598429794
2566,130376.82556755022
2567,131407.71048928858
2568,174022.4037616865
2569,181607.5036977158
2570,115203.88796280493
2571,141009.38160238453
2572,180271.7020872184
2573,214263.9270776698
2574,299696.8394123279
2575,121318.96269184178
2576,129237.51655733628
2577,147974.91905935126
2578,92849.73550825377
2579,66315.06494040383
2580,140926.3566805196
2581,132809.7060452271
2582,116812.74290788973
2583,287514.7965461043
2584,163654.39571852481
2585,173142.85882900213
2586,210126.8819324649
2587,210894.35486587096
2588,157022.43888390434
2589,146323.4499026114
2590,214323.27812840015
2591,193700.36654568565
2592,216741.339469621
2593,262927.2759690526
2594,176456.73842579804
2595,207854.9565768495
2596,301292.6624624848
2597,182389.47719576152
2598,275752.28142320074
2599,317263.38964562863
2600,126715.18120109226
2601,127014.53385009363
2602,87971.98512814594
2603,89695.32509099568
2604,84954.92615023602
2605,86155.32899926581
2606,147016.21305777482
2607,176727.72283712926
2608,178265.7888218934
2609,154598.33052961674
2610,106746.82147488686
2611,142809.02151880015
2612,152095.6261292595
2613,121290.63579920588
2614,126147.43309997153
2615,150423.76020992664
2616,134600.6047332903
2617,166997.16209979984
2618,177232.32329509425
2619,203955.3936091017
2620,188475.31485615295
2621,185254.2242136256
2622,185220.39949020217
2623,239406.52340341482
2624,253529.57343795433
2625,315352.3115123657
2626,166579.5853294246
2627,175853.0272567637
2628,389364.0360010251
2629,442271.5921986458
2630,354191.931611832
2631,436566.809544945
2632,389800.66488015495
2633,319876.98934434506
2634,374195.74576592946
2635,147491.53273133322
2636,193161.30996590192
2637,174045.21893666347
2638,255682.29306709536
2639,175248.65291336973
2640,152367.1463770841
2641,116329.62004451282
2642,182283.1752190579
2643,108778.56494450216
2644,133451.40902660938
2645,99024.47658370699
2646,96071.35467531372
2647,105445.50707959228
2648,139687.4416263218
2649,141887.5411157489
2650,150547.4471042425
2651,146398.51746433953
2652,429019.94138906465
2653,252874.26384879687
2654,233578.59792683946
2655,349980.0778721747
2656,300596.43665368436
2657,344517.6257325151
2658,275213.49219352653
2659,308676.9696234488
2660,319869.9675679979
2661,327452.66987172846
2662,337267.88251880504
2663,272700.99311450205
2664,285142.4087970855
2665,320440.34607222857
2666,281799.03574413044
2667,173516.42038361734
2668,179751.55989024337
2669,169651.13370741624
2670,286526.7053960053
2671,180407.1407870644
2672,181404.96670891726
2673,211752.38495705134
2674,212505.31061893617
2675,172833.49072130618
2676,188149.3321099326
2677,195421.05661077992
2678,257151.57809961072
2679,272214.38443379203
2680,263888.2088209081
2681,404381.88202830224
2682,330738.28284001927
2683,436333.4015527878
2684,326863.1713481775
2685,344150.36666237505
2686,263849.61647808494
2687,319933.61738531105
2688,232425.75747109173
2689,214116.10302982706
2690,481200.4734265727
2691,183296.04814486307
2692,122240.77040957418
2693,192224.895238827
2694,119658.9297089474
2695,192166.06738355214
2696,187671.04701283685
2697,192111.56067167484
2698,203985.38571882984
2699,166501.66363127663
2700,164571.83373662812
2701,158515.581946088
2702,124732.0839308651
2703,140575.9676534343
2704,147001.14123409218
2705,127356.05449140596
2706,118671.28922528868
2707,120845.24997933896
2708,134348.36978233114
2709,105157.45839715189
2710,121633.36834563185
2711,292666.7038245046
2712,389314.5163401549
2713,189140.649849259
2714,147092.3553062454
2715,173345.64813277844
2716,172450.50141218095
2717,179088.28075040763
2718,235188.35566494236
2719,158073.4770489242
2720,169975.5161920294
2721,145027.8969479909
2722,156356.12382641982
2723,144156.97008440428
2724,126805.3805448504
2725,133127.3897327392
2726,146967.41213868995
2727,174609.1655502921
2728,165764.15468670917
2729,149174.32406219456
2730,146365.08617269562
2731,109238.8237975699
2732,116776.4301644288
2733,158716.98666627688
2734,138713.37978915
2735,137537.68724906625
