id,SalePrice
1830,142458.8354761905
1831,177465.28214285712
1832,114138.99414285716
1833,141631.03666666665
1834,134962.3565714286
1835,172581.1348730159
1836,130115.55295238094
1837,109356.76095238094
1838,133857.9651587302
1839,93141.87976190475
1840,168217.4820238095
1841,148745.4057380952
1842,88841.16250793649
1843,143001.8523015873
1844,134975.84630952385
1845,147583.69150000002
1846,146588.09857142853
1847,151130.6025
1848,69503.93711904761
1849,123113.20317460317
1850,129684.80595238095
1851,151362.2376904762
1852,129896.02041666667
1853,139772.71436904764
1854,180052.69507936505
1855,142648.19043650792
1856,213913.91079365078
1857,169976.11
1858,141426.12259523812
1859,120598.53428571425
1860,154481.351952381
1861,120790.32595238091
1862,278626.08182142855
1863,275264.3668214286
1864,275264.3668214286
1865,328989.1979285715
1866,328021.2070119048
1867,239754.25567460316
1868,299734.832468254
1869,193233.87633333332
1870,244970.96403174603
1871,252801.24338888895
1872,171257.21711904756
1873,219130.6465079365
1874,141634.11904761905
1875,209498.9818333334
1876,194923.93563492064
1877,213572.16945238103
1878,210261.16948412696
1879,132682.76023809522
1880,135938.83984126986
1881,247429.93050793654
1882,252511.62197330446
1883,198006.64030952382
1884,220823.91299206347
1885,260729.3012539681
1886,304477.41402380954
1887,206762.14433333336
1888,283977.7548333333
1889,165732.86728571425
1890,136943.60686507937
1891,138146.06631746035
1892,110789.07257142858
1893,131804.4985952381
1894,124209.80083333334
1895,150021.139
1896,119705.66685714286
1897,117798.02409523807
1898,111194.49383333331
1899,126151.21096825399
1900,154313.11476190476
1901,163634.64076190477
1902,132561.0859047619
1903,228859.2428095237
1904,135796.2434920635
1905,177069.5082619048
1906,160474.14460317462
1907,195265.56147619043
1908,115465.99345238089
1909,130214.08583333332
1910,125014.05476190474
1911,189799.47289682538
1912,262410.7534206349
1913,152412.26319047614
1914,75389.09347619045
1915,325245.00390476186
1916,76377.29666666666
1917,260572.9132380952
1918,139062.62577777778
1919,152287.04704761907
1920,164957.78288888888
1921,383866.6547554113
1922,334356.11680952384
1923,204990.97390476186
1924,227860.96
1925,232635.74726190476
1926,375126.8104047619
1927,142971.7619047619
1928,162995.2852222222
1929,125935.94095238099
1930,128451.21115079364
1931,138666.5024285714
1932,137166.41219047617
1933,169823.02371428572
1934,181837.10623015874
1935,174762.10285714283
1936,189567.38011904765
1937,180250.8032142857
1938,170172.35050000006
1939,252211.5894206349
1940,193951.61666666664
1941,175605.80535714285
1942,195263.67859307354
1943,196200.0144047619
1944,310352.0584285714
1945,363803.7130595238
1946,160525.44263095234
1947,321942.3237142857
1948,170092.04304761908
1949,249078.69080952383
1950,184623.68809523806
1951,269790.6823492064
1952,247092.3391428571
1953,162820.53404761903
1954,207192.12976190474
1955,127055.5457619048
1956,285836.77792857145
1957,162116.85266666667
1958,308668.2541349206
1959,142717.85276190474
1960,118584.57226190472
1961,119402.52133333335
1962,96539.75547619049
1963,100470.68404761906
1964,109240.40343650794
1965,151760.72861904764
1966,163056.41538095239
1967,289826.33961904765
1968,383599.8782142856
1969,382376.1823492064
1970,414119.8049790764
1971,418436.10877777764
1972,356462.7400238094
1973,270915.6422857144
1974,311559.03097619046
1975,409049.0139444444
1976,280495.45145238104
1977,348453.3672142857
1978,346447.8035873017
1979,345036.7764999999
1980,201962.2181507937
1981,349031.9204285714
1982,215746.89533333335
1983,209949.2176666666
1984,167833.29607142854
1985,212286.69780952387
1986,224827.617952381
1987,179064.10297619048
1988,178643.4747619048
1989,186919.96394444446
1990,223862.84369047623
1991,213779.7796190476
1992,210002.93682539684
1993,174152.8474682539
1994,244487.85890476184
1995,185591.61595238093
1996,254305.12508730154
1997,322080.2677777777
1998,334610.90639393945
1999,258457.84594444442
2000,308412.1680487013
2001,278982.69585714285
2002,244200.91716666662
2003,252771.5000277778
2004,270711.1147142857
2005,226018.4237380952
2006,218633.52488888893
2007,242793.5732222222
2008,205269.19007142857
2009,192777.84761904762
2010,196658.41142857142
2011,149949.0175595238
2012,184015.688
2013,182368.09678571436
2014,189180.90642857144
2015,199874.91234126984
2016,193222.8093073593
2017,202266.59857142862
2018,123394.3696825397
2019,135745.06547619047
2020,119591.71171428569
2021,118560.13333333335
2022,178828.3764285714
2023,156667.86813492063
2024,221720.42690476187
2025,340005.7014047618
2026,184849.5647142857
2027,153274.7380238095
2028,167711.67447619044
2029,171933.94219841267
2030,292037.06091269845
2031,259932.43309523803
2032,274199.0076825396
2033,280781.2300238095
2034,166189.4119047619
2035,206089.01976190472
2036,204416.5114285714
2037,208307.8923809523
2038,310147.9687142857
2039,204256.10285714286
2040,391357.02466666664
2041,279073.90613492066
2042,206544.60738095234
2043,168247.82683333338
2044,172400.0356666667
2045,217153.1057936508
2046,129829.4083928571
2047,153768.17754761904
2048,133746.94465079365
2049,131750.241
2050,180248.5389285714
2051,104189.16700000003
2052,135763.4165714286
2053,144445.46626984124
2054,89084.99654761901
2055,158106.69797619048
2056,125153.48307142859
2057,132134.44837301588
2058,215506.95154761904
2059,125052.86677380955
2060,161037.82914285714
2061,176321.4836904762
2062,139569.3670634921
2063,111302.87380952382
2064,140631.7777777778
2065,121305.35666666664
2066,165171.28682539682
2067,140101.34749206353
2068,134289.6673809524
2069,88885.16055555556
2070,109763.71396608948
2071,101368.99999999996
2072,136388.7218412698
2073,133054.01380952384
2074,186841.99805555557
2075,148246.2080952381
2076,121879.2332619048
2077,148698.13095238095
2078,133892.81896825394
2079,129927.5346904762
2080,113927.0968015873
2081,124637.16761904763
2082,123268.92352380954
2083,147628.20547619046
2084,111678.41382539684
2085,131395.08801587304
2086,110825.00310714285
2087,120833.45266666668
2088,101265.95150000001
2089,90870.56441666665
2090,134377.49276190478
2091,128659.52133333337
2092,138227.79483982685
2093,138054.19780952387
2094,150024.84295238098
2095,150599.24904761906
2096,89859.85276984125
2097,100799.9177994228
2098,149445.31511904762
2099,75565.70891666666
2100,125504.54466666667
2101,126973.02792857146
2102,153070.6245238095
2103,107949.66076190476
2104,134161.4118571429
2105,137805.86042857144
2106,75939.3945238095
2107,241266.75783333325
2108,117102.84840476187
2109,116572.37707142858
2110,120989.65726190474
2111,152737.89718253966
2112,140761.72319047622
2113,119705.47847619052
2114,106734.70166666662
2115,150292.5792857143
2116,110993.90476190473
2117,150411.57797619046
2118,121956.31904761905
2119,110046.77027777777
2120,110384.43067857144
2121,114373.55609523812
2122,106372.01909523812
2123,91417.82886904763
2124,194166.15523809518
2125,139845.75545238095
2126,163660.18879761905
2127,145042.1680952381
2128,129968.62619047619
2129,104015.48523809527
2130,146299.99011904764
2131,155187.90238095232
2132,109775.34238095238
2133,117786.99452380955
2134,120395.93940476193
2135,106044.40233333333
2136,82533.49302380953
2137,115570.44980952382
2138,134353.98892857143
2139,152344.09466666658
2140,137420.88333333333
2141,137210.6013888889
2142,139679.72138095245
2143,147349.83376587305
2144,114778.48291666666
2145,134856.16190476192
2146,147381.5926666667
2147,158493.87142857147
2148,125211.99864285714
2149,133772.02987301588
2150,216804.45857142858
2151,138203.9469047619
2152,168745.23007936505
2153,158280.79761904763
2154,109871.82564285715
2155,128192.47566666667
2156,227028.9952380951
2157,248107.80261904764
2158,238232.87130952376
2159,222718.06011111112
2160,173711.45640476185
2161,243350.1244047619
2162,401172.3006904762
2163,340602.93827380956
2164,257149.69846428573
2165,177046.85358730162
2166,145963.93976190477
2167,212010.44504761908
2168,213325.09383116887
2169,192516.62828571428
2170,222356.8079523809
2171,143235.48226190478
2172,141663.08175
2173,158836.16661904764
2174,236278.53176190474
2175,310745.38266666676
2176,321819.5819285714
2177,258960.75952380948
2178,223872.92823015864
2179,143643.44047619044
2180,182204.44083333333
2181,194264.33419047613
2182,227812.9173809524
2183,198900.5556190476
2184,139678.3094047619
2185,122043.77469047619
2186,144606.98391269837
2187,147585.05749999997
2188,154521.7939285714
2189,192795.74275974024
2190,85644.72128571429
2191,89033.00412698412
2192,100456.59249999998
2193,95861.5511706349
2194,101363.23946608951
2195,116075.11535714286
2196,111748.11402380954
2197,117655.10223809522
2198,153376.9468253968
2199,160180.56211111112
2200,129990.19059523809
2201,126669.86888095239
2202,204988.10154761907
2203,157347.79514285715
2204,184222.7745714285
2205,116482.3458333333
2206,136046.67450000002
2207,224701.48695238095
2208,227855.31342857142
2209,191026.53349206346
2210,121859.29166666663
2211,112146.23428571425
2212,112689.19525974026
2213,108844.52846825396
2214,152879.5862142857
2215,102055.52645238095
2216,144511.49966666667
2217,77816.74716666665
2218,89739.86116666667
2219,77789.73526984127
2220,82530.2583095238
2221,324449.50697619043
2222,260280.8369761905
2223,269574.89804761903
2224,227688.573095238
2225,136443.34464285718
2226,182390.37028571428
2227,207660.334047619
2228,274454.35745238094
2229,249236.87264285714
2230,164259.49830952377
2231,210284.5970238095
2232,178363.18654761903
2233,172235.31043650798
2234,236577.2229365079
2235,202440.1557142857
2236,269397.42019047623
2237,347872.2210714285
2238,210131.16423809528
2239,128048.56083333332
2240,161831.63783333334
2241,147933.00309523812
2242,138099.6149404762
2243,141194.92857142852
2244,103117.60654761904
2245,100014.6525
2246,144028.15158730157
2247,104191.44204545452
2248,127468.36904761908
2249,129174.67500000002
2250,137608.7448412698
2251,128998.57856349206
2252,175811.10690476198
2253,156631.84904761906
2254,179951.64154761902
2255,194007.03761904762
2256,182815.5696825397
2257,193260.81559523806
2258,173182.98969047613
2259,179146.0675
2260,147899.82488095236
2261,199045.69376190472
2262,200449.8357142857
2263,325439.9993095238
2264,392254.6494999999
2265,162908.576
2266,298550.9338095238
2267,358405.92133333324
2268,372682.3151190476
2269,164736.7517857143
2270,182694.93297619044
2271,255354.16490476197
2272,207292.37214285712
2273,168929.4339285714
2274,170884.45144841273
2275,161931.69896825394
2276,173350.42428571425
2277,179834.88928571425
2278,156786.9746190476
2279,124033.76142857144
2280,119802.40313492065
2281,176903.5258333334
2282,175737.70297619057
2283,96165.0642857143
2284,109174.6549047619
2285,155687.27157142857
2286,126599.46178174602
2287,343120.46373015875
2288,267804.2010000001
2289,363159.75469047605
2290,401530.58431240974
2291,328218.1111428572
2292,391487.8030634921
2293,408762.5357063492
2294,374239.85661111114
2295,409389.56142857135
2296,257899.65419047614
2297,314601.43711904756
2298,345130.3371230159
2299,397389.9849444446
2300,311307.76650793647
2301,282520.19654761907
2302,238341.6406666667
2303,245109.6145238095
2304,244610.0248769841
2305,175977.88404761907
2306,177185.7747619048
2307,186446.06833333333
2308,232244.57610317456
2309,288340.451452381
2310,216037.31861904764
2311,197513.738015873
2312,174089.38791269838
2313,175073.54047619048
2314,177062.57964285716
2315,172626.85904761904
2316,183119.1527777778
2317,179507.2471428572
2318,172878.19785714283
2319,175344.20480952377
2320,179720.15546825394
2321,254226.97955555553
2322,167105.6753730159
2323,186132.27302380957
2324,171051.99576190475
2325,215704.44652380946
2326,172439.9574285714
2327,210836.11165873017
2328,227993.4631666667
2329,186033.39682539683
2330,176539.31666666665
2331,346718.03395743156
2332,378228.04933333327
2333,312728.7017380953
2334,265214.6863333334
2335,254001.94638095226
2336,325683.10163095244
2337,209321.46864285716
2338,282513.22773809516
2339,235615.54185714282
2340,382649.8709761905
2341,216906.65854761898
2342,240201.13014285703
2343,225141.54509523808
2344,237752.13265079365
2345,234305.92901984125
2346,213507.65572222226
2347,197975.95007142864
2348,234178.9354761904
2349,160779.28892857142
2350,283919.8587142857
2351,247268.71105555547
2352,243383.13359523803
2353,207552.19228571426
2354,131383.24166666667
2355,161690.4118809524
2356,152558.96709523813
2357,200102.9257619047
2358,199433.77857142861
2359,121659.73035714282
2360,119768.96190476189
2361,136707.42777777775
2362,261940.8148809524
2363,141472.69823809524
2364,147280.48940476187
2365,214901.65895238094
2366,201781.61766666666
2367,232844.1672142857
2368,206868.3292063492
2369,229091.2236428571
2370,170038.6974761905
2371,172481.42809523814
2372,187859.45523809525
2373,255482.62576190478
2374,289057.7783333334
2375,235093.6609523809
2376,277450.5756428571
2377,339852.478047619
2378,135815.78634920635
2379,191527.45785714278
2380,141140.3331904762
2381,160265.105
2382,197701.1226190476
2383,207031.92440476187
2384,242887.079047619
2385,150365.5353968254
2386,144022.75809523807
2387,134652.41428571427
2388,103846.32738095235
2389,127724.60685714288
2390,135796.29233333332
2391,132970.2738095238
2392,113329.88536507935
2393,158586.98119047622
2394,147645.90714285712
2395,195083.50271428566
2396,149409.80753174602
2397,198399.48176190478
2398,123447.78464285715
2399,68003.48573809525
2400,68011.19709523808
2401,117421.59880952383
2402,138495.28607142853
2403,129075.68232142854
2404,142153.94833333333
2405,157024.31833333336
2406,137047.2619047619
2407,128937.27179365075
2408,132304.4805952381
2409,136075.48103174602
2410,162630.88095238098
2411,125653.11190476187
2412,157770.3523809524
2413,141314.37916666665
2414,133371.08714285714
2415,127299.44645238094
2416,123658.42706349205
2417,131820.87273809526
2418,123851.07692063495
2419,132479.81185714283
2420,125280.20814285713
2421,152211.6335714286
2422,118857.13076190473
2423,137435.018982684
2424,167101.48723809523
2425,175859.40797619047
2426,127336.91214285712
2427,143302.85883333333
2428,173279.96649999998
2429,118214.4960714286
2430,133481.48428571422
2431,115931.96404761905
2432,138168.85248015873
2433,142923.04523809525
2434,144204.4563095238
2435,153846.64775396825
2436,104600.66666666666
2437,111039.12165873013
2438,123289.08859523806
2439,108846.8620714286
2440,119339.03251190475
2441,108948.40928571427
2442,108161.89031746032
2443,113019.7451803752
2444,128005.45992857142
2445,83827.5991031746
2446,135239.32276190474
2447,206953.10833333337
2448,149115.02142857146
2449,109810.90904761903
2450,153243.40052380948
2451,124501.8471666667
2452,212610.5613095238
2453,101501.84200000005
2454,126226.49166666664
2455,99260.61076984127
2456,141060.25666666665
2457,111292.01067857145
2458,109487.12357142856
2459,110004.89623809526
2460,140399.82761904766
2461,117627.27219047623
2462,139688.05779220778
2463,118233.74261904763
2464,152163.72123015873
2465,124174.52999206353
2466,116723.3768968254
2467,157711.88930158727
2468,88075.15957142854
2469,91089.29866666667
2470,178883.34333333324
2471,211195.11223809526
2472,162773.82015873014
2473,124030.72966666661
2474,109625.88390476191
2475,219171.4478571428
2476,105174.90211904765
2477,129104.78663492062
2478,160685.87057142856
2479,117459.58257142855
2480,134820.4416666667
2481,119806.89079761905
2482,133222.2464285714
2483,117932.59047619048
2484,127072.74434920638
2485,122105.67620634918
2486,153744.1969047619
2487,185325.1158809524
2488,158097.87869047618
2489,145369.34240476193
2490,153150.62933333335
2491,89365.57523809525
2492,178616.88706060604
2493,129808.11202380953
2494,168505.6317142857
2495,99846.93066666667
2496,221691.64738095234
2497,151373.9472619048
2498,117592.60333333332
2499,95219.88031746032
2500,135167.7966666667
2501,132836.74561111114
2502,153422.29799999998
2503,99659.5305
2504,186816.7292380952
2505,218418.52444444445
2506,251310.8352619048
2507,298037.3620714286
2508,258037.51276190477
2509,219538.29995238094
2510,229113.9027936508
2511,188923.18166666664
2512,211244.2145
2513,217839.7649761905
2514,255458.11475757568
2515,148771.78095238094
2516,157730.13102380955
2517,137125.28666666665
2518,144550.96140476188
2519,223768.91315873008
2520,209477.2954761905
2521,194304.20269047617
2522,220548.75119047624
2523,131905.2522857143
2524,139881.32925
2525,139531.59
2526,139303.5019642857
2527,116830.0193253968
2528,128127.42774603175
2529,131296.4435714286
2530,118798.45119047613
2531,252613.92476190478
2532,229048.91516666664
2533,198690.77396825395
2534,243254.57265079365
2535,284598.6220634921
2536,231327.39646825398
2537,223148.89814285722
2538,185239.92792857144
2539,191650.3298571429
2540,180229.4811190477
2541,180252.8158095238
2542,166166.6463095238
2543,127185.52461904762
2544,132140.6931666667
2545,124342.38595238102
2546,144831.44714285716
2547,137445.79561904763
2548,146640.92575396824
2549,167305.4019047619
2550,385867.92228571424
2551,135943.01155555557
2552,122038.51416666668
2553,85957.40579365079
2554,116048.82823809527
2555,108713.0942857143
2556,106248.79807142855
2557,115306.7799285714
2558,155706.21114285712
2559,138924.7376190476
2560,126713.3492261905
2561,150279.82119047618
2562,136189.63045238095
2563,145957.44523809524
2564,171094.7345952381
2565,124418.41300793651
2566,161233.93009523812
2567,128150.16369047615
2568,182139.0592142857
2569,186183.21992857143
2570,120451.5466666666
2571,177854.8976785714
2572,193602.324
2573,227595.05533333332
2574,292906.54480952374
2575,124783.22690476189
2576,135107.70023809525
2577,160577.63380952377
2578,97181.1358095238
2579,85954.55045238096
2580,141184.62214285717
2581,137283.48500000002
2582,116962.91142857142
2583,292412.7525952381
2584,155351.59464285712
2585,179210.6549365079
2586,218291.21230952392
2587,213871.46304761907
2588,158092.823
2589,143523.84561904756
2590,225023.51928571428
2591,208247.72814935062
2592,220655.04099206347
2593,255866.10190476183
2594,174455.9036904762
2595,203865.9889047619
2596,325707.98341774894
2597,179695.31807142857
2598,270525.2082857143
2599,344950.4633095238
2600,155870.30545093794
2601,133848.8713333333
2602,86340.80912698412
2603,101850.81535714286
2604,86680.8238888889
2605,84660.82928571427
2606,142886.4007142857
2607,170258.4130952381
2608,209572.89095238093
2609,166184.64361904757
2610,119040.62904761903
2611,152461.37476190476
2612,152430.8288690476
2613,127467.4
2614,128465.54059523805
2615,153544.27579365083
2616,144236.87142857147
2617,174602.15111111116
2618,176588.56615079366
2619,218426.91583333336
2620,184496.08888888892
2621,182806.4120238095
2622,185336.01051587303
2623,244630.48302380953
2624,268040.174452381
2625,315498.4090606059
2626,163978.55702380952
2627,195266.94876190476
2628,427133.3582142857
2629,434822.88488095225
2630,360836.81826587307
2631,455595.67047619045
2632,399449.2570238094
2633,316503.5235
2634,380960.92107142863
2635,147882.62761904762
2636,187464.08223809517
2637,171989.59595238097
2638,259294.12707936502
2639,183783.6671904761
2640,153655.37845238092
2641,111296.46021428572
2642,187677.02916666662
2643,107157.02319047617
2644,124191.07712698414
2645,99755.56971428572
2646,93422.39114285714
2647,97636.01738095241
2648,144198.14476190475
2649,139886.27773809526
2650,156528.90847619044
2651,155573.59761904762
2652,446143.20788095245
2653,251592.10783333334
2654,250010.03402380954
2655,355533.5824206349
2656,331867.32302380947
2657,334154.57104761904
2658,273509.5544523809
2659,294936.65997619054
2660,323931.98884920625
2661,342745.24299206346
2662,338298.4052301587
2663,280256.41241269844
2664,289268.8577857142
2665,324850.97583333333
2666,306030.01714285713
2667,171794.61766666666
2668,181417.79552380956
2669,178096.43726190485
2670,293171.2750367966
2671,180665.92178571428
2672,181816.61646825395
2673,205338.74500000002
2674,210905.50514285715
2675,171003.63142857142
2676,189927.90809523815
2677,206101.51873015874
2678,263379.29138095235
2679,276357.88790476194
2680,275843.6105476191
2681,387732.0703441557
2682,330494.8090714286
2683,459030.0024047619
2684,310510.23737698415
2685,354994.43432539684
2686,264344.1146320347
2687,334515.6707857143
2688,231417.3477380952
2689,209447.77541269842
2690,466565.1007619048
2691,189178.97761904757
2692,140816.36964285717
2693,195922.50523809527
2694,137169.5505952381
2695,192157.09302380952
2696,189373.12214285712
2697,190998.21561111108
2698,200204.1104761905
2699,176171.37
2700,172543.16200000004
2701,148818.31611904764
2702,111528.80584920631
2703,137338.2242142857
2704,140117.8974761905
2705,128482.48095238094
2706,117693.18057142856
2707,121298.96896825398
2708,138025.02666666667
2709,115095.17247619048
2710,129968.7790238095
2711,270895.5293730159
2712,360185.8087619047
2713,177222.59721428572
2714,151029.85942857148
2715,173295.25785714286
2716,166454.6851190476
2717,185138.1448809524
2718,231459.8219285714
2719,154655.1250595238
2720,169589.04571428572
2721,141953.5404761905
2722,162232.77252380952
2723,144671.10119047613
2724,131939.7030952381
2725,140344.13785714284
2726,146098.94146825396
2727,165440.24166666673
2728,167222.44095238097
2729,157568.5088095238
2730,144722.27261904764
2731,116827.33414285711
2732,119789.49142857143
2733,161610.45533333335
2734,145782.19638095237
2735,134431.68412698415
2736,143499.66854761902
2737,124902.80083333328
2738,130657.56698809523
2739,156515.6253968254
2740,140241.00523809527
